timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,216.24,216.9,212.7,214.01,9907894
2020-12-30T05:00:00.000Z,216.36,218.554,214.365,216.5983,9528905
2020-12-29T05:00:00.000Z,218.3,221.68,215.4,216.185,14055614
2020-12-28T05:00:00.000Z,218.19,219.2,215.1627,216.09,8211438
2020-12-24T05:00:00.000Z,219.62,219.88,216.05,217.13,6224648
2020-12-23T05:00:00.000Z,219.55,224.4022,219.32,219.56,10326796
2020-12-22T05:00:00.000Z,223.28,223.89,217.7,218.82,11526351
2020-12-21T05:00:00.000Z,212.34,219.43,211.1,219.285,16887167
2020-12-18T05:00:00.000Z,222.05,223.464,218.61,220.1,15953605
2020-12-17T05:00:00.000Z,227.24,228.49,220.53,221.26,16379304
2020-12-16T05:00:00.000Z,229.33,232.37,225.2959,225.84,16677828
2020-12-15T05:00:00.000Z,230,232.5,224.36,229.5,18100377
2020-12-14T05:00:00.000Z,235,237.63,228.37,228.63,18090540
2020-12-11T05:00:00.000Z,232.82,236.22,228.33,230.33,16074590
2020-12-10T05:00:00.000Z,228.1,237.01,228.02,234.39,14999023
2020-12-09T05:00:00.000Z,238.64,240.84,228.28,231.77,17870964
2020-12-08T05:00:00.000Z,238.7,241.7,234.46,236.47,18644761
2020-12-07T05:00:00.000Z,238.5,244.08,237.11,238.03,30257192
2020-12-04T05:00:00.000Z,236.36,238.1799,230.25,232.58,27277262
2020-12-03T05:00:00.000Z,228.3,242,226.53,237.35,44733180
2020-12-02T05:00:00.000Z,213.01,224.99,210.3,223.84,24602972
2020-12-01T05:00:00.000Z,214.31,218.09,213,213.14,14450484
2020-11-30T05:00:00.000Z,215.7,217.7799,208.5188,210.98,15295157
2020-11-27T05:00:00.000Z,218.25,219.93,216.04,216.5001,19431024
2020-11-25T05:00:00.000Z,217.71,221,213.09,217.56,37391778
2020-11-24T05:00:00.000Z,219.43,222.95,215.76,218.38,58722982
2020-11-23T05:00:00.000Z,203.24,214.2099,201.87,211.38,52943969
2020-11-20T05:00:00.000Z,204.59,206.58,199.17,199.62,34789469
2020-11-19T05:00:00.000Z,200.45,209.44,199.9007,205.56,66289637
2020-11-18T05:00:00.000Z,223.02,223.02,203,203.2,121049594
2020-11-17T05:00:00.000Z,200.25,211.2,196.05,210.02,73949349
2020-11-16T05:00:00.000Z,194.56,202.94,191.3501,202.4,76791148
2020-11-13T05:00:00.000Z,178.9997,186.65,178.71,185.7871,31144054
2020-11-12T05:00:00.000Z,178.95,184.59,176.25,176.77,36999943
2020-11-11T05:00:00.000Z,189.89,190,180.41,182.32,54719107
2020-11-10T05:00:00.000Z,182.8,193.95,180.38,188.74,86814456
2020-11-09T05:00:00.000Z,179.18,184.46,172.16,179.36,84966828
2020-11-06T05:00:00.000Z,156.33,158.47,154.52,157.755,16411910
2020-11-05T05:00:00.000Z,152.48,157.63,152.1009,157.09,22211961
2020-11-04T05:00:00.000Z,153.17,155.4,151.17,151.64,20838776
2020-11-03T05:00:00.000Z,151.83,154.82,150.64,153.67,21835875
2020-11-02T05:00:00.000Z,145.75,149.59,143.38,148.59,23761488
2020-10-30T04:00:00.000Z,147.2,149.1699,141.58,144.39,26075840
2020-10-29T04:00:00.000Z,148.03,150.1,146.6,148.223,25535354
2020-10-28T04:00:00.000Z,153,153.95,148,148.17,33801595
2020-10-27T04:00:00.000Z,159.16,160.25,155,155.24,28779372
2020-10-26T04:00:00.000Z,164.95,165.5,159.05,160.81,30028573
2020-10-23T04:00:00.000Z,169.99,170.26,166.05,167.38,17837960
2020-10-22T04:00:00.000Z,164.7,169.63,164.1,169.09,25415916
2020-10-21T04:00:00.000Z,166.44,167.63,163.82,163.87,18988165
2020-10-20T04:00:00.000Z,168.29,169.29,166.18,167.17,23313664
2020-10-19T04:00:00.000Z,169.09,170.84,166.11,167.11,28222718
2020-10-16T04:00:00.000Z,171.22,173.42,167.27,167.32,59218063
2020-10-15T04:00:00.000Z,161.01,164.54,158.73,164.23,25143008
2020-10-14T04:00:00.000Z,162.7,165.17,162.49,163.23,19753072
2020-10-13T04:00:00.000Z,165.36,165.5299,162.09,162.18,28870198
2020-10-12T04:00:00.000Z,167.75,169.2,165.95,167.36,22524390
2020-10-09T04:00:00.000Z,169.93,170,166.82,167.33,31533276
2020-10-08T04:00:00.000Z,166.22,168.09,163.5401,167.92,39562731
2020-10-07T04:00:00.000Z,163.71,166.3447,162.38,164.55,47694541
2020-10-06T04:00:00.000Z,173.04,175.56,159.33,159.66,90527121
2020-10-05T04:00:00.000Z,169.49,172.08,167.51,171.16,36456093
2020-10-02T04:00:00.000Z,161.85,169.78,161.8,168.1,56953053
2020-10-01T04:00:00.000Z,170.15,172.76,165.57,168.0147,56819744
2020-09-30T04:00:00.000Z,164.5,170.98,164.11,165.36,72246454
2020-09-29T04:00:00.000Z,164.77,165.5,162.01,163.6,37089261
2020-09-28T04:00:00.000Z,160.375,168,159.2,166.21,36720013
2020-09-25T04:00:00.000Z,146.85,156.3116,146.415,156.06,28081532
2020-09-24T04:00:00.000Z,150.29,150.31,145.02,146,25455724
2020-09-23T04:00:00.000Z,157.33,160.42,150.89,151.2106,16991492
2020-09-22T04:00:00.000Z,156.81,160.0678,154.95,156.8,17657842
2020-09-21T04:00:00.000Z,157.81,158.83,154.2,156.36,22215906
2020-09-18T04:00:00.000Z,165.66,169.72,161.02,161.07,17033388
2020-09-17T04:00:00.000Z,164.63,168.455,161.05,167.6364,18701902
2020-09-16T04:00:00.000Z,161.95,170.57,160.31,167.5,20547624
2020-09-15T04:00:00.000Z,166.65,168.84,163.33,163.5,14465196
2020-09-14T04:00:00.000Z,161.75,165.94,158.9,165.36,32074391
2020-09-11T04:00:00.000Z,158,161.3592,156.32,160.23,28430304
2020-09-10T04:00:00.000Z,162.23,162.44,157.57,157.7,23119319
2020-09-09T04:00:00.000Z,161.61,163.06,157,160.73,38623771
2020-09-08T04:00:00.000Z,165.8,166.9,160.5,161.19,42234959
2020-09-04T04:00:00.000Z,171.31,172.83,164,170.95,36257014
2020-09-03T04:00:00.000Z,175,180.85,168.12,168.77,53675616
2020-09-02T04:00:00.000Z,172.7398,175,171.45,174.7,31399838
2020-09-01T04:00:00.000Z,170.71,175.49,169.25,172.11,36979823
2020-08-31T04:00:00.000Z,174.65,175.2699,171.7,171.83,30961532
2020-08-28T04:00:00.000Z,175.11,177.28,172.57,175.85,38891600
2020-08-27T04:00:00.000Z,174.71,181.31,173.5601,174.13,56471377
2020-08-26T04:00:00.000Z,173.8,174.4299,171.35,171.76,31555311
2020-08-25T04:00:00.000Z,180.46,180.63,172.44,174.64,60882687
2020-08-24T04:00:00.000Z,168.78,178.27,167.93,178.27,76616860
2020-08-21T04:00:00.000Z,168.35,170.0839,167.27,167.46,33171292
2020-08-20T04:00:00.000Z,168.54,170.84,165.86,169.65,45268192
2020-08-19T04:00:00.000Z,170.44,174.1,169.09,169.27,50175465
2020-08-18T04:00:00.000Z,172.01,173.238,169.01,170.14,41887492
2020-08-17T04:00:00.000Z,178.24,178.29,171.4085,172.04,45835005
2020-08-14T04:00:00.000Z,173.09,179.47,172.35,178.08,31977758
