timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,48.46,50.5,47.77,48.74,126411278
2020-12-30T05:00:00.000Z,46.5,48.37,45.72,48.365,111277414
2020-12-29T05:00:00.000Z,43.7,46.275,42.2262,46.11,116584336
2020-12-28T05:00:00.000Z,46.67,46.85,43.67,44.055,102120895
2020-12-24T05:00:00.000Z,46.88,47.1299,45.35,45.77,58690271
2020-12-23T05:00:00.000Z,47.48,48.36,45.81,47.01,76037531
2020-12-22T05:00:00.000Z,49.61,49.84,46.53,47.6,114198070
2020-12-21T05:00:00.000Z,45.63,49.49,45.02,48.98,124931932
2020-12-18T05:00:00.000Z,45.89,47.64,45.52,46.543,118613571
2020-12-17T05:00:00.000Z,45.17,46.05,43.895,46.025,107396728
2020-12-16T05:00:00.000Z,44.25,45.26,43.33,44.67,117557437
2020-12-15T05:00:00.000Z,42.47,43.84,41.27,43.4901,127501997
2020-12-14T05:00:00.000Z,39.94,41.48,39.51,41,152092553
2020-12-11T05:00:00.000Z,42.48,43.63,41.26,41.98,140164819
2020-12-10T05:00:00.000Z,42.44,45.67,41.89,45.22,94616101
2020-12-09T05:00:00.000Z,47.08,47.2,42.96,44.01,113984124
2020-12-08T05:00:00.000Z,47.21,48.3,45.67,46.56,107978899
2020-12-07T05:00:00.000Z,42.5,46.32,42.41,45.11,157751271
2020-12-04T05:00:00.000Z,44.66,45.16,41.65,43.03,186296100
2020-12-03T05:00:00.000Z,47.9,48.65,45.21,45.34,165604520
2020-12-02T05:00:00.000Z,40.16,48,38.43,47.95,292886094
2020-12-01T05:00:00.000Z,52.02,52.1,44.05,45.36,237676808
2020-11-30T05:00:00.000Z,54.21,54.39,48.18,50.5456,167601224
2020-11-27T05:00:00.000Z,54.86,55.55,52.6,54,199310674
2020-11-25T05:00:00.000Z,49.98,53.99,49.25,53.69,363118946
2020-11-24T05:00:00.000Z,56.99,57.2,51.5,53.51,460975447
2020-11-23T05:00:00.000Z,50.86,55.64,50.48,55.51,519105184
2020-11-20T05:00:00.000Z,48.27,50.59,47.88,49.25,406896044
2020-11-19T05:00:00.000Z,45.36,48.92,44.68,48.47,452517381
2020-11-18T05:00:00.000Z,45.75,46.7213,42.5,45.1,518123125
2020-11-17T05:00:00.000Z,47.57,49.37,44.96,46.5599,621324500
