timestamp,open,high,low,close,volume
2020-12-31,15.8000,16.0000,15.4000,15.4800,1732190
2020-12-30,16.4300,16.4300,15.3300,16.0500,2913892
2020-12-29,17.7100,17.7500,15.5000,15.9700,5948411
2020-12-28,17.2350,18.9300,16.8800,17.2200,11219161
2020-12-24,16.9800,17.6300,15.9000,16.2000,9859155
2020-12-23,14.8008,14.9100,13.9300,14.4000,3745817
2020-12-22,14.5087,15.4900,13.7100,13.9100,4240318
2020-12-21,13.0900,13.5400,12.9500,13.4600,2719914
2020-12-18,13.1000,13.1000,12.9000,13.0000,2261132
2020-12-17,13.1000,14.0000,12.8308,13.3500,3271714
2020-12-16,12.6400,13.5700,12.2600,13.1000,8131970
2020-12-15,13.5000,14.2200,12.5600,13.5800,14282879
2020-12-14,11.3265,11.3500,11.0000,11.0800,831136
2020-12-11,11.4400,11.4703,10.9000,11.1500,885873
2020-12-10,11.2000,11.5500,11.0000,11.0400,961090
2020-12-09,11.2000,11.6000,10.9200,11.2100,1698175
2020-12-08,11.2500,13.0000,10.8500,11.1500,2191737
2020-12-07,23.8000,25.8400,10.5000,10.7000,600984
