close,high,low,open,startTime,timestamp,volume
40494,40497,40464,40465,2021-02-06T18:46:00+00:00,1612637160000,128572.3439
40465,40475,40437,40448,2021-02-06T18:45:00+00:00,1612637100000,16990.6603
40448,40460,40430,40458,2021-02-06T18:44:00+00:00,1612637040000,23692.2028
40458,40464,40445,40446,2021-02-06T18:43:00+00:00,1612636980000,23501.763
40446,40463,40442,40448,2021-02-06T18:42:00+00:00,1612636920000,25230.089
40448,40469,40437,40448,2021-02-06T18:41:00+00:00,1612636860000,16189.1244
40448,40469,40431,40451,2021-02-06T18:40:00+00:00,1612636800000,59932.1996
40451,40453,40421,40421,2021-02-06T18:39:00+00:00,1612636740000,9141.7695
40421,40456,40403,40423,2021-02-06T18:38:00+00:00,1612636680000,37619.8327
40423,40469,40419,40456,2021-02-06T18:37:00+00:00,1612636620000,12928.5704
40456,40460,40418,40460,2021-02-06T18:36:00+00:00,1612636560000,44964.7486
40460,40469,40431,40446,2021-02-06T18:35:00+00:00,1612636500000,17901.9102
40446,40475,40427,40430,2021-02-06T18:34:00+00:00,1612636440000,48831.6858
40430,40457,40399,40443,2021-02-06T18:33:00+00:00,1612636380000,4309.4864
40443,40460,40368,40401,2021-02-06T18:32:00+00:00,1612636320000,12588.6863
40401,40401,40342,40342,2021-02-06T18:31:00+00:00,1612636260000,74381.161
40342,40413,40307,40411,2021-02-06T18:30:00+00:00,1612636200000,94319.214
40411,40413,40394,40397,2021-02-06T18:29:00+00:00,1612636140000,135684.7809
40397,40427,40374,40374,2021-02-06T18:28:00+00:00,1612636080000,9355.738
40379,40427,40376,40392,2021-02-06T18:27:00+00:00,1612636020000,11917.4431
40392,40454,40391,40454,2021-02-06T18:26:00+00:00,1612635960000,4127.3263
40454,40470,40411,40411,2021-02-06T18:25:00+00:00,1612635900000,211631.966
40411,40411,40368,40368,2021-02-06T18:24:00+00:00,1612635840000,59840.3432
40368,40378,40342,40350,2021-02-06T18:23:00+00:00,1612635780000,4512.0823
40350,40359,40286,40306,2021-02-06T18:22:00+00:00,1612635720000,20264.716
40306,40315,40281,40297,2021-02-06T18:21:00+00:00,1612635660000,37025.1484
40297,40302,40254,40255,2021-02-06T18:20:00+00:00,1612635600000,149006.3782
40255,40304,40233,40281,2021-02-06T18:19:00+00:00,1612635540000,25206.236
40281,40287,40200,40200,2021-02-06T18:18:00+00:00,1612635480000,52373.1563
40200,40209,40155,40182,2021-02-06T18:17:00+00:00,1612635420000,32573.9355
40182,40200,40154,40200,2021-02-06T18:16:00+00:00,1612635360000,21642.8469
40200,40224,40177,40190,2021-02-06T18:15:00+00:00,1612635300000,10768.7864
40190,40198,40172,40175,2021-02-06T18:14:00+00:00,1612635240000,24443.8107
40175,40199,40135,40145,2021-02-06T18:13:00+00:00,1612635180000,43677.0452
40145,40188,40119,40188,2021-02-06T18:12:00+00:00,1612635120000,158613.5592
40188,40204,40124,40183,2021-02-06T18:11:00+00:00,1612635060000,86203.3285
40183,40233,40183,40193,2021-02-06T18:10:00+00:00,1612635000000,15527.2183
40193,40212,40183,40187,2021-02-06T18:09:00+00:00,1612634940000,99217.4767
40187,40204,40177,40195,2021-02-06T18:08:00+00:00,1612634880000,387360.2851
40195,40211,40168,40168,2021-02-06T18:07:00+00:00,1612634820000,503654.3553
