timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,16.26,16.26,16.26,16.26,100
2020-12-30T19:57:00.000Z,16.28,16.28,16.28,16.28,100
2020-12-30T19:55:00.000Z,16.255,16.27,16.255,16.27,400
2020-12-30T19:54:00.000Z,16.26,16.26,16.26,16.26,463
2020-12-30T19:52:00.000Z,16.31,16.31,16.25,16.25,419
2020-12-30T19:51:00.000Z,16.34,16.34,16.32,16.32,200
2020-12-30T19:49:00.000Z,16.36,16.36,16.36,16.36,200
2020-12-30T19:48:00.000Z,16.33,16.34,16.33,16.34,1331
2020-12-30T19:47:00.000Z,16.34,16.34,16.33,16.33,374
2020-12-30T19:44:00.000Z,16.375,16.375,16.375,16.375,151
2020-12-30T19:43:00.000Z,16.35,16.35,16.35,16.35,209
2020-12-30T19:42:00.000Z,16.375,16.38,16.375,16.38,773
2020-12-30T19:37:00.000Z,16.32,16.35,16.32,16.35,500
2020-12-30T19:36:00.000Z,16.33,16.33,16.33,16.33,244
2020-12-30T19:34:00.000Z,16.33,16.36,16.33,16.36,400
2020-12-30T19:31:00.000Z,16.41,16.41,16.41,16.41,100
2020-12-30T19:30:00.000Z,16.39,16.39,16.39,16.39,100
2020-12-30T19:29:00.000Z,16.4,16.4,16.4,16.4,100
2020-12-30T19:27:00.000Z,16.42,16.42,16.42,16.42,118
2020-12-30T19:23:00.000Z,16.4,16.4,16.4,16.4,100
2020-12-30T19:22:00.000Z,16.4,16.4,16.4,16.4,349
2020-12-30T19:21:00.000Z,16.4,16.42,16.4,16.41,300
2020-12-30T19:20:00.000Z,16.37,16.37,16.37,16.37,104
2020-12-30T19:19:00.000Z,16.36,16.36,16.36,16.36,100
2020-12-30T19:18:00.000Z,16.35,16.35,16.35,16.35,100
2020-12-30T19:17:00.000Z,16.32,16.32,16.32,16.32,100
2020-12-30T19:16:00.000Z,16.36,16.36,16.36,16.36,100
2020-12-30T19:14:00.000Z,16.38,16.38,16.38,16.38,100
2020-12-30T19:13:00.000Z,16.43,16.43,16.43,16.43,192
2020-12-30T19:11:00.000Z,16.42,16.42,16.42,16.42,500
2020-12-30T19:09:00.000Z,16.51,16.51,16.48,16.48,200
2020-12-30T19:08:00.000Z,16.51,16.51,16.51,16.51,100
2020-12-30T19:07:00.000Z,16.505,16.505,16.505,16.505,100
2020-12-30T19:03:00.000Z,16.51,16.51,16.51,16.51,100
