close,high,low,open,startTime,timestamp,volume
37796,37808,37796,37808,2021-02-05T21:42:00+00:00,1612561320000,0
37808,37821,37796,37800,2021-02-05T21:41:00+00:00,1612561260000,132216.2311
37800,37800,37769,37771,2021-02-05T21:40:00+00:00,1612561200000,628640.7131
37771,37794,37764,37794,2021-02-05T21:39:00+00:00,1612561140000,3048.2643
37794,37794,37754,37764,2021-02-05T21:38:00+00:00,1612561080000,172518.6539
37765,37775,37728,37736,2021-02-05T21:37:00+00:00,1612561020000,80912.2712
37736,37785,37735,37784,2021-02-05T21:36:00+00:00,1612560960000,1374650.8541
37784,37799,37784,37784,2021-02-05T21:35:00+00:00,1612560900000,62435.8234
37784,37800,37784,37784,2021-02-05T21:34:00+00:00,1612560840000,196463.6261
37784,37806,37781,37791,2021-02-05T21:33:00+00:00,1612560780000,155408.3363
37791,37823,37790,37815,2021-02-05T21:32:00+00:00,1612560720000,34048.8786
37815,37850,37795,37796,2021-02-05T21:31:00+00:00,1612560660000,18748.7754
37796,37801,37773,37774,2021-02-05T21:30:00+00:00,1612560600000,7957.3197
37774,37800,37772,37782,2021-02-05T21:29:00+00:00,1612560540000,329109.3465
37782,37799,37776,37787,2021-02-05T21:28:00+00:00,1612560480000,7819.4437
37787,37793,37769,37792,2021-02-05T21:27:00+00:00,1612560420000,7727.7249
37792,37807,37790,37801,2021-02-05T21:26:00+00:00,1612560360000,12061.2923
37801,37817,37798,37801,2021-02-05T21:25:00+00:00,1612560300000,4461.5919
37801,37820,37792,37813,2021-02-05T21:24:00+00:00,1612560240000,5500.5439
37813,37821,37791,37796,2021-02-05T21:23:00+00:00,1612560180000,15694.325
37796,37808,37769,37788,2021-02-05T21:22:00+00:00,1612560120000,53704.0315
37788,37815,37776,37800,2021-02-05T21:21:00+00:00,1612560060000,8950.4847
37800,37813,37766,37769,2021-02-05T21:20:00+00:00,1612560000000,13463.7281
37769,37799,37766,37799,2021-02-05T21:19:00+00:00,1612559940000,9730.9335
37799,37823,37790,37823,2021-02-05T21:18:00+00:00,1612559880000,38635.8225
37823,37853,37808,37837,2021-02-05T21:17:00+00:00,1612559820000,339319.8145
37837,37868,37836,37849,2021-02-05T21:16:00+00:00,1612559760000,82359.346
37849,37890,37847,37872,2021-02-05T21:15:00+00:00,1612559700000,15282.8888
37872,37910,37872,37888,2021-02-05T21:14:00+00:00,1612559640000,44535.7704
37888,37935,37874,37931,2021-02-05T21:13:00+00:00,1612559580000,150573.2454
37931,37932,37878,37885,2021-02-05T21:12:00+00:00,1612559520000,135663.6252
37887,37907,37863,37867,2021-02-05T21:11:00+00:00,1612559460000,53627.1304
37867,37877,37807,37807,2021-02-05T21:10:00+00:00,1612559400000,39431.2509
37807,37808,37743,37760,2021-02-05T21:09:00+00:00,1612559340000,37141.0626
37760,37764,37745,37759,2021-02-05T21:08:00+00:00,1612559280000,100453.5026
37759,37759,37724,37724,2021-02-05T21:07:00+00:00,1612559220000,53987.6088
37724,37748,37723,37732,2021-02-05T21:06:00+00:00,1612559160000,77537.4943
37732,37755,37725,37749,2021-02-05T21:05:00+00:00,1612559100000,3376.8873
37749,37764,37722,37748,2021-02-05T21:04:00+00:00,1612559040000,490.7596
37742,37742,37700,37702,2021-02-05T21:03:00+00:00,1612558980000,7432.1606
