timestamp,open,high,low,close,volume
2020-12-31,31.9200,33.0300,31.3800,32.9800,717033
2020-12-30,30.9500,32.4000,30.5800,32.0700,1231470
2020-12-29,29.5400,31.2000,27.5000,31.0300,942932
2020-12-28,30.5300,31.0800,29.1000,29.5300,501768
2020-12-24,30.3500,31.2950,28.9100,30.1700,766874
2020-12-23,28.9000,30.8400,27.6000,30.3700,1797560
2020-12-22,28.3000,30.0000,27.9700,28.9000,1580735
2020-12-21,27.0000,28.0000,25.7200,27.9200,1165356
2020-12-18,24.3300,27.0000,24.3300,26.9700,1744602
2020-12-17,23.5900,24.8300,23.5673,24.4100,1244997
2020-12-16,22.4600,23.6300,22.4500,23.5000,1771302
2020-12-15,21.0900,22.8400,20.8500,22.1100,862985
2020-12-14,21.0000,21.7300,20.2900,21.0200,1102799
2020-12-11,19.3000,20.4000,19.0600,20.1900,690817
2020-12-10,19.8500,20.2000,19.2600,19.5500,741828
2020-12-09,20.3100,20.4999,19.5000,19.8000,983426
2020-12-08,20.4000,20.8100,20.2100,20.3400,708230
2020-12-07,21.6900,21.9494,19.9000,20.3500,1989681
2020-12-04,22.8208,24.0000,22.2200,22.4300,990504
2020-12-03,22.3900,23.0899,22.0250,22.5100,542056
2020-12-02,22.8000,23.7499,21.3000,22.1300,1039588
2020-12-01,20.0700,24.8300,20.0200,23.3500,3176581
2020-11-30,20.5900,20.6595,19.9500,20.0700,1037737
2020-11-27,20.5800,20.9500,19.9100,20.0000,612186
2020-11-25,20.1500,20.3499,19.8000,20.0600,587683
2020-11-24,20.7300,20.8900,20.0000,20.1000,649010
2020-11-23,19.7400,20.7000,19.5000,20.3900,1038767
2020-11-20,20.7000,21.0700,19.0600,19.0600,1714177
2020-11-19,21.9000,22.2000,18.0800,20.2900,9854457
