timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,140.07,140.07,140.07,140.07,100
2020-12-30T19:57:00.000Z,140.05,140.07,140.05,140.07,405
2020-12-30T19:56:00.000Z,140,140.045,140,140.03,675
2020-12-30T19:55:00.000Z,140.065,140.09,140,140.015,1032
2020-12-30T19:54:00.000Z,140.025,140.025,140.025,140.025,133
2020-12-30T19:52:00.000Z,140.01,140.01,140.01,140.01,168
2020-12-30T19:50:00.000Z,140.075,140.075,140.075,140.075,121
2020-12-30T19:49:00.000Z,140.065,140.065,140.065,140.065,200
2020-12-30T19:48:00.000Z,140.14,140.14,140.14,140.14,200
2020-12-30T19:47:00.000Z,140.155,140.155,140.155,140.155,100
2020-12-30T19:46:00.000Z,140.165,140.165,140.165,140.165,100
2020-12-30T19:45:00.000Z,140.05,140.09,140.05,140.09,211
2020-12-30T19:44:00.000Z,140,140.05,140,140.01,300
2020-12-30T19:42:00.000Z,140,140,140,140,137
2020-12-30T19:39:00.000Z,140.145,140.145,140.145,140.145,102
2020-12-30T19:38:00.000Z,140.1,140.17,140.1,140.17,201
2020-12-30T19:37:00.000Z,140.02,140.1,140,140.1,2166
2020-12-30T19:36:00.000Z,140,140.02,140,140,875
2020-12-30T19:32:00.000Z,140.065,140.065,140,140,890
2020-12-30T19:31:00.000Z,140,140.015,140,140.015,599
2020-12-30T19:30:00.000Z,140.06,140.06,140.06,140.06,110
2020-12-30T19:29:00.000Z,140.11,140.11,140.11,140.11,100
2020-12-30T19:28:00.000Z,140.075,140.075,140.075,140.075,100
2020-12-30T19:26:00.000Z,140.06,140.18,140.06,140.18,200
2020-12-30T19:25:00.000Z,140,140.05,140,140,567
2020-12-30T19:23:00.000Z,140.045,140.045,140,140,401
2020-12-30T19:22:00.000Z,140,140,140,140,119
2020-12-30T19:21:00.000Z,140,140,140,140,100
2020-12-30T19:20:00.000Z,140.075,140.075,140.075,140.075,100
2020-12-30T19:18:00.000Z,140.01,140.025,140.01,140.025,201
2020-12-30T19:17:00.000Z,140,140,140,140,321
2020-12-30T19:16:00.000Z,140.03,140.045,140.03,140.045,331
2020-12-30T19:15:00.000Z,140.03,140.03,140.01,140.01,301
2020-12-30T19:13:00.000Z,140.01,140.105,140.01,140.105,255
2020-12-30T19:12:00.000Z,140.03,140.03,140.02,140.02,200
2020-12-30T19:11:00.000Z,140.19,140.19,140.19,140.19,242
2020-12-30T19:10:00.000Z,140.2,140.2,140.2,140.2,300
2020-12-30T19:08:00.000Z,140,140,140,140,416
2020-12-30T19:06:00.000Z,140.19,140.19,140.19,140.19,149
2020-12-30T19:05:00.000Z,140.1,140.1,140,140,450
2020-12-30T19:04:00.000Z,140.05,140.06,140.05,140.06,5000
2020-12-30T19:03:00.000Z,140.15,140.2,140.1,140.11,3901
2020-12-30T19:01:00.000Z,140.185,140.185,140.15,140.15,7900
2020-12-30T18:58:00.000Z,140.38,140.38,140.38,140.38,101
2020-12-30T18:57:00.000Z,140.59,140.665,140.59,140.665,639
2020-12-30T18:56:00.000Z,140.69,140.745,140.69,140.745,200
2020-12-30T18:52:00.000Z,140.38,140.38,140.38,140.38,100
2020-12-30T18:51:00.000Z,140.57,140.615,140.57,140.615,203
2020-12-30T18:50:00.000Z,140.33,140.33,140.33,140.33,233
2020-12-30T18:49:00.000Z,140.075,140.11,140.075,140.11,10001
2020-12-30T18:46:00.000Z,140.26,140.26,140.26,140.26,204
2020-12-30T18:44:00.000Z,140.17,140.17,140.165,140.165,1097
2020-12-30T18:43:00.000Z,140.13,140.17,140.13,140.17,400
2020-12-30T18:41:00.000Z,140.18,140.18,140.115,140.115,670
2020-12-30T18:38:00.000Z,140.23,140.23,140.23,140.23,200
2020-12-30T18:37:00.000Z,140.19,140.27,140.19,140.205,443
2020-12-30T18:35:00.000Z,140.22,140.22,140.22,140.22,450
2020-12-30T18:34:00.000Z,140.275,140.35,140.275,140.35,200
2020-12-30T18:32:00.000Z,140.135,140.175,140.135,140.175,1247
2020-12-30T18:30:00.000Z,140.13,140.13,140,140.01,898
2020-12-30T18:29:00.000Z,140.17,140.17,140.17,140.17,109
2020-12-30T18:28:00.000Z,140.16,140.16,140.11,140.11,203
2020-12-30T18:27:00.000Z,140.23,140.23,140.23,140.23,100
2020-12-30T18:26:00.000Z,140.15,140.15,140.15,140.15,400
2020-12-30T18:25:00.000Z,140.325,140.325,140.2,140.2,452
