timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,40.375,40.375,40.375,40.375,172
2020-12-30T19:57:00.000Z,40.38,40.38,40.38,40.38,203
2020-12-30T19:56:00.000Z,40.38,40.38,40.38,40.38,152
2020-12-30T19:55:00.000Z,40.38,40.38,40.37,40.37,203
2020-12-30T19:54:00.000Z,40.395,40.4,40.395,40.4,619
2020-12-30T19:53:00.000Z,40.41,40.41,40.41,40.41,101
2020-12-30T19:52:00.000Z,40.445,40.445,40.44,40.44,283
2020-12-30T19:50:00.000Z,40.47,40.47,40.46,40.46,1430
2020-12-30T19:49:00.000Z,40.45,40.45,40.45,40.45,130
2020-12-30T19:48:00.000Z,40.435,40.46,40.435,40.46,403
2020-12-30T19:47:00.000Z,40.41,40.42,40.405,40.42,403
2020-12-30T19:46:00.000Z,40.415,40.43,40.415,40.42,469
2020-12-30T19:44:00.000Z,40.41,40.41,40.41,40.41,100
2020-12-30T19:43:00.000Z,40.42,40.42,40.405,40.405,200
2020-12-30T19:42:00.000Z,40.405,40.405,40.405,40.405,101
2020-12-30T19:41:00.000Z,40.42,40.44,40.42,40.425,733
2020-12-30T19:40:00.000Z,40.39,40.42,40.39,40.42,500
2020-12-30T19:39:00.000Z,40.39,40.39,40.39,40.39,100
2020-12-30T19:38:00.000Z,40.41,40.41,40.4,40.4,585
2020-12-30T19:37:00.000Z,40.42,40.42,40.42,40.42,354
2020-12-30T19:36:00.000Z,40.42,40.43,40.42,40.42,600
2020-12-30T19:34:00.000Z,40.43,40.43,40.43,40.43,502
2020-12-30T19:33:00.000Z,40.425,40.425,40.425,40.425,100
2020-12-30T19:31:00.000Z,40.425,40.425,40.425,40.425,150
2020-12-30T19:30:00.000Z,40.41,40.41,40.41,40.41,140
2020-12-30T19:29:00.000Z,40.44,40.445,40.44,40.44,705
2020-12-30T19:28:00.000Z,40.43,40.43,40.425,40.425,200
2020-12-30T19:27:00.000Z,40.415,40.415,40.415,40.415,101
2020-12-30T19:26:00.000Z,40.43,40.435,40.43,40.435,501
2020-12-30T19:25:00.000Z,40.4,40.415,40.4,40.405,863
2020-12-30T19:24:00.000Z,40.39,40.39,40.39,40.39,2688
2020-12-30T19:23:00.000Z,40.38,40.385,40.38,40.385,408
2020-12-30T19:22:00.000Z,40.38,40.38,40.38,40.38,100
2020-12-30T19:21:00.000Z,40.375,40.39,40.375,40.38,696
2020-12-30T19:20:00.000Z,40.4,40.4,40.39,40.39,408
2020-12-30T19:19:00.000Z,40.4,40.4,40.4,40.4,128
2020-12-30T19:17:00.000Z,40.365,40.375,40.36,40.375,301
2020-12-30T19:16:00.000Z,40.36,40.375,40.355,40.37,711
2020-12-30T19:15:00.000Z,40.38,40.38,40.38,40.38,100
2020-12-30T19:14:00.000Z,40.39,40.395,40.39,40.395,205
2020-12-30T19:13:00.000Z,40.37,40.37,40.365,40.365,202
2020-12-30T19:11:00.000Z,40.4,40.4,40.385,40.385,300
2020-12-30T19:09:00.000Z,40.42,40.42,40.41,40.41,701
2020-12-30T19:07:00.000Z,40.42,40.42,40.42,40.42,157
2020-12-30T19:05:00.000Z,40.405,40.405,40.405,40.405,104
2020-12-30T19:04:00.000Z,40.39,40.39,40.37,40.38,502
2020-12-30T19:03:00.000Z,40.4,40.4,40.4,40.4,135
2020-12-30T19:00:00.000Z,40.39,40.395,40.39,40.395,329
2020-12-30T18:59:00.000Z,40.4,40.4,40.4,40.4,101
2020-12-30T18:58:00.000Z,40.41,40.41,40.4,40.41,1187
2020-12-30T18:57:00.000Z,40.43,40.43,40.43,40.43,427
2020-12-30T18:56:00.000Z,40.435,40.435,40.435,40.435,191
2020-12-30T18:55:00.000Z,40.44,40.44,40.44,40.44,221
2020-12-30T18:54:00.000Z,40.44,40.465,40.44,40.45,496
2020-12-30T18:53:00.000Z,40.49,40.49,40.47,40.47,461
2020-12-30T18:52:00.000Z,40.52,40.52,40.49,40.49,401
2020-12-30T18:50:00.000Z,40.52,40.52,40.52,40.52,200
2020-12-30T18:48:00.000Z,40.535,40.54,40.52,40.53,1308
2020-12-30T18:47:00.000Z,40.53,40.54,40.53,40.53,900
2020-12-30T18:46:00.000Z,40.51,40.52,40.51,40.52,852
2020-12-30T18:45:00.000Z,40.52,40.52,40.52,40.52,452
2020-12-30T18:44:00.000Z,40.53,40.53,40.52,40.52,1581
2020-12-30T18:43:00.000Z,40.51,40.51,40.5,40.505,1191
2020-12-30T18:42:00.000Z,40.495,40.5,40.48,40.5,1381
2020-12-30T18:41:00.000Z,40.49,40.5,40.49,40.495,848
2020-12-30T18:40:00.000Z,40.5,40.5,40.495,40.495,1109
2020-12-30T18:39:00.000Z,40.51,40.51,40.51,40.51,540
2020-12-30T18:38:00.000Z,40.52,40.525,40.52,40.525,502
2020-12-30T18:37:00.000Z,40.53,40.53,40.53,40.53,428
2020-12-30T18:35:00.000Z,40.51,40.51,40.51,40.51,164
2020-12-30T18:34:00.000Z,40.5,40.5,40.5,40.5,300
2020-12-30T18:33:00.000Z,40.5,40.5,40.5,40.5,110
2020-12-30T18:32:00.000Z,40.475,40.49,40.475,40.48,908
2020-12-30T18:31:00.000Z,40.475,40.48,40.475,40.475,803
2020-12-30T18:30:00.000Z,40.45,40.45,40.45,40.45,300
2020-12-30T18:29:00.000Z,40.45,40.45,40.435,40.435,367
2020-12-30T18:28:00.000Z,40.46,40.46,40.46,40.46,262
2020-12-30T18:27:00.000Z,40.5,40.5,40.5,40.5,401
2020-12-30T18:25:00.000Z,40.47,40.47,40.47,40.47,300
2020-12-30T18:24:00.000Z,40.475,40.48,40.47,40.47,305
2020-12-30T18:23:00.000Z,40.49,40.49,40.48,40.48,600
2020-12-30T18:22:00.000Z,40.5,40.5,40.49,40.49,713
2020-12-30T18:21:00.000Z,40.54,40.54,40.53,40.53,350
2020-12-30T18:20:00.000Z,40.54,40.56,40.54,40.54,851
2020-12-30T18:19:00.000Z,40.49,40.52,40.49,40.52,1102
2020-12-30T18:18:00.000Z,40.49,40.49,40.49,40.49,193
2020-12-30T18:17:00.000Z,40.49,40.49,40.49,40.49,547
2020-12-30T18:16:00.000Z,40.46,40.46,40.46,40.46,114
2020-12-30T18:14:00.000Z,40.48,40.48,40.48,40.48,274
2020-12-30T18:13:00.000Z,40.5,40.5,40.48,40.48,606
2020-12-30T18:12:00.000Z,40.5,40.51,40.5,40.51,643
