close,high,low,open,startTime,timestamp,volume
40915,40925,40875,40876,2021-02-06T15:59:00+00:00,1612627140000,167081.4774
40876,40885,40812,40849,2021-02-06T15:58:00+00:00,1612627080000,122597.2759
40851,40911,40844,40896,2021-02-06T15:57:00+00:00,1612627020000,128910.1388
40896,40899,40855,40857,2021-02-06T15:56:00+00:00,1612626960000,119184.7659
40857,40857,40810,40841,2021-02-06T15:55:00+00:00,1612626900000,33371.4235
40841,40854,40816,40828,2021-02-06T15:54:00+00:00,1612626840000,114556.4091
40828,40839,40793,40836,2021-02-06T15:53:00+00:00,1612626780000,41177.7526
40836,40845,40808,40810,2021-02-06T15:52:00+00:00,1612626720000,117723.1951
40810,40830,40751,40770,2021-02-06T15:51:00+00:00,1612626660000,129096.8629
40770,40780,40752,40780,2021-02-06T15:50:00+00:00,1612626600000,20386.9058
40780,40816,40744,40746,2021-02-06T15:49:00+00:00,1612626540000,187168.0439
40746,40750,40675,40742,2021-02-06T15:48:00+00:00,1612626480000,55039.664
40742,40825,40742,40758,2021-02-06T15:47:00+00:00,1612626420000,131183.8265
40758,40759,40635,40642,2021-02-06T15:46:00+00:00,1612626360000,48210.0011
40642,40653,40604,40653,2021-02-06T15:45:00+00:00,1612626300000,48414.3344
40654,40655,40625,40644,2021-02-06T15:44:00+00:00,1612626240000,21374.7273
40644,40699,40620,40696,2021-02-06T15:43:00+00:00,1612626180000,38474.7522
40696,40769,40689,40698,2021-02-06T15:42:00+00:00,1612626120000,229164.369
40698,40737,40674,40699,2021-02-06T15:41:00+00:00,1612626060000,113271.9268
40699,40699,40654,40684,2021-02-06T15:40:00+00:00,1612626000000,51011.6594
40673,40699,40653,40669,2021-02-06T15:39:00+00:00,1612625940000,149049.5076
40669,40673,40626,40630,2021-02-06T15:38:00+00:00,1612625880000,141923.9295
40630,40654,40589,40597,2021-02-06T15:37:00+00:00,1612625820000,28445.3946
40597,40611,40544,40581,2021-02-06T15:36:00+00:00,1612625760000,131197.3797
40581,40663,40572,40625,2021-02-06T15:35:00+00:00,1612625700000,17539.3121
40625,40625,40558,40559,2021-02-06T15:34:00+00:00,1612625640000,50155.224
40559,40568,40521,40564,2021-02-06T15:33:00+00:00,1612625580000,55466.7289
40564,40593,40562,40562,2021-02-06T15:32:00+00:00,1612625520000,14800.8087
40562,40575,40496,40496,2021-02-06T15:31:00+00:00,1612625460000,29926.0529
40496,40527,40460,40527,2021-02-06T15:30:00+00:00,1612625400000,62033.0376
40527,40598,40501,40591,2021-02-06T15:29:00+00:00,1612625340000,204462.7686
40592,40603,40580,40594,2021-02-06T15:28:00+00:00,1612625280000,12031.6016
40594,40609,40589,40592,2021-02-06T15:27:00+00:00,1612625220000,117769.915
40592,40612,40566,40612,2021-02-06T15:26:00+00:00,1612625160000,22675.1419
40612,40612,40583,40609,2021-02-06T15:25:00+00:00,1612625100000,24254.5002
40609,40609,40569,40589,2021-02-06T15:24:00+00:00,1612625040000,18097.9899
40589,40613,40571,40589,2021-02-06T15:23:00+00:00,1612624980000,50444.4069
40589,40621,40561,40561,2021-02-06T15:22:00+00:00,1612624920000,23133.5163
40561,40570,40534,40567,2021-02-06T15:21:00+00:00,1612624860000,178762.7991
40567,40567,40516,40516,2021-02-06T15:20:00+00:00,1612624800000,10088.573
