timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,20.2,20.2218,19.28,19.94,2101964
2020-12-30T05:00:00.000Z,19.34,20.3,19.34,19.97,2676870
2020-12-29T05:00:00.000Z,18.97,19.46,18.97,19.04,2276912
2020-12-28T05:00:00.000Z,18.63,18.86,18.135,18.82,2336067
2020-12-24T05:00:00.000Z,19.49,19.61,18.63,18.91,1752518
2020-12-23T05:00:00.000Z,19.7,20.005,19.4104,19.87,1819550
2020-12-22T05:00:00.000Z,21.04,21.1,19.56,19.68,2544114
2020-12-21T05:00:00.000Z,20.67,21.16,20.51,21.12,3722423
2020-12-18T05:00:00.000Z,20.85,21.2,20.64,21.11,2194630
2020-12-17T05:00:00.000Z,20.5,20.9,20.32,20.86,2686511
2020-12-16T05:00:00.000Z,20.11,20.505,20.11,20.43,2876727
2020-12-15T05:00:00.000Z,20.08,20.3,19.67,20.2,4078326
2020-12-14T05:00:00.000Z,19.97,20.52,19.45,20.2,3755880
2020-12-11T05:00:00.000Z,19.95,20.35,19.65,20.35,4829139
2020-12-10T05:00:00.000Z,19.96,20.2,19.58,20.01,3952934
2020-12-09T05:00:00.000Z,19.92,20.51,19.61,20.02,5682984
2020-12-08T05:00:00.000Z,19.06,19.6,18.72,19.54,3711566
2020-12-07T05:00:00.000Z,19,19.13,18.65,18.99,3560863
2020-12-04T05:00:00.000Z,19.45,19.45,18.6,19,3784731
2020-12-03T05:00:00.000Z,19.79,20.06,19.25,19.4,3317712
2020-12-02T05:00:00.000Z,20,20,19.38,19.73,3255036
2020-12-01T05:00:00.000Z,20.75,20.83,19.93,20.11,4084856
2020-11-30T05:00:00.000Z,21.44,21.5,20.53,20.7,2707319
2020-11-27T05:00:00.000Z,21.5,21.63,21.12,21.5,3334744
2020-11-25T05:00:00.000Z,21.29,21.56,21.09,21.5,4626963
2020-11-24T05:00:00.000Z,21.32,21.6,20.91,21.57,5614724
2020-11-23T05:00:00.000Z,20.8,21.61,20.7,21.6,7536239
2020-11-20T05:00:00.000Z,21.49,21.49,20.77,20.96,11953939
2020-11-19T05:00:00.000Z,20.74,21.48,20.48,20.98,7383138
2020-11-18T05:00:00.000Z,21.59,21.6,20.48,20.91,6950863
2020-11-17T05:00:00.000Z,21.7,21.82,21.16,21.72,4594659
2020-11-16T05:00:00.000Z,21.84,22.14,21.37,21.6,4931978
2020-11-13T05:00:00.000Z,21.86,22.07,21.3,21.495,3083870
2020-11-12T05:00:00.000Z,21,22.17,20.98,21.36,8763143
2020-11-11T05:00:00.000Z,20.08,21.08,19.16,20.61,9482645
2020-11-10T05:00:00.000Z,21.04,21.23,19.75,19.9062,11456547
2020-11-09T05:00:00.000Z,22.12,22.19,20.57,21.03,10912936
2020-11-06T05:00:00.000Z,22.43,22.86,21.83,22,4498599
2020-11-05T05:00:00.000Z,23.15,23.15,21.31,22.67,9599810
2020-11-04T05:00:00.000Z,22.16,22.75,22.02,22.66,7824900
2020-11-03T05:00:00.000Z,21.94,22.54,21.47,22.16,9945363
2020-11-02T05:00:00.000Z,22.3,22.45,21.63,22.05,5136772
2020-10-30T04:00:00.000Z,21.68,22.46,21.49,22.42,8795452
2020-10-29T04:00:00.000Z,20.95,22.09,20.95,22,4679377
2020-10-28T04:00:00.000Z,21.33,21.35,20.23,20.77,6023907
2020-10-27T04:00:00.000Z,21.27,22.0311,21.22,21.99,2418487
2020-10-26T04:00:00.000Z,21.45,21.94,21.15,21.4,2768752
2020-10-23T04:00:00.000Z,21.24,21.77,21.12,21.7,3033681
2020-10-22T04:00:00.000Z,21.85,22.1,21.02,21.2,4475005
2020-10-21T04:00:00.000Z,22.16,22.21,21.71,21.75,3345099
2020-10-20T04:00:00.000Z,23.09,23.11,21.8,21.9,4958989
2020-10-19T04:00:00.000Z,22.35,23,21.92,22.99,6127571
2020-10-16T04:00:00.000Z,22.39,22.44,21.83,22.2,4731067
2020-10-15T04:00:00.000Z,21.93,22.38,21.85,22.15,5549879
2020-10-14T04:00:00.000Z,22.4,22.53,21.83,22.24,8129641
2020-10-13T04:00:00.000Z,23.53,23.57,21.42,22.34,20770907
2020-10-12T04:00:00.000Z,23.74,24.37,22.36,22.905,36707143
2020-10-09T04:00:00.000Z,24.79,25.87,24.61,25.8,2235917
2020-10-08T04:00:00.000Z,24.81,24.9,24.44,24.52,1655183
2020-10-07T04:00:00.000Z,24.49,24.78,24.31,24.6,1711873
2020-10-06T04:00:00.000Z,24.7,25.2,24.141,24.36,1911236
2020-10-05T04:00:00.000Z,25.6,25.8,24.14,24.37,2468896
2020-10-02T04:00:00.000Z,24.38,25.86,24.33,25.62,3423647
2020-10-01T04:00:00.000Z,23.96,25.26,23.96,24.98,3013097
2020-09-30T04:00:00.000Z,23.78,24.23,23.34,23.95,3764317
