timestamp,open,high,low,close,volume
2020-12-30T20:59:00.000Z,2.16,2.16,2.15,2.16,21652
2020-12-30T20:58:00.000Z,2.16,2.16,2.15,2.155,2946
2020-12-30T20:57:00.000Z,2.16,2.16,2.155,2.16,4838
2020-12-30T20:56:00.000Z,2.16,2.16,2.16,2.16,3512
2020-12-30T20:55:00.000Z,2.15,2.155,2.15,2.155,3274
2020-12-30T20:54:00.000Z,2.155,2.16,2.155,2.16,2735
2020-12-30T20:52:00.000Z,2.155,2.155,2.151,2.151,800
2020-12-30T20:51:00.000Z,2.155,2.16,2.155,2.155,1056
2020-12-30T20:50:00.000Z,2.155,2.155,2.155,2.155,700
2020-12-30T20:49:00.000Z,2.15,2.15,2.15,2.15,1500
2020-12-30T20:48:00.000Z,2.15,2.15,2.15,2.15,3710
2020-12-30T20:47:00.000Z,2.15,2.15,2.15,2.15,705
2020-12-30T20:45:00.000Z,2.155,2.155,2.155,2.155,212
2020-12-30T20:44:00.000Z,2.16,2.16,2.155,2.155,1610
2020-12-30T20:40:00.000Z,2.15,2.15,2.15,2.15,962
2020-12-30T20:39:00.000Z,2.15,2.15,2.15,2.15,2126
2020-12-30T20:38:00.000Z,2.15,2.15,2.15,2.15,700
2020-12-30T20:37:00.000Z,2.15,2.15,2.15,2.15,1000
2020-12-30T20:36:00.000Z,2.15,2.15,2.15,2.15,900
2020-12-30T20:35:00.000Z,2.15,2.15,2.15,2.15,1600
2020-12-30T20:34:00.000Z,2.15,2.15,2.15,2.15,200
2020-12-30T20:33:00.000Z,2.155,2.155,2.155,2.155,1950
2020-12-30T20:32:00.000Z,2.16,2.16,2.16,2.16,1400
2020-12-30T20:31:00.000Z,2.16,2.16,2.16,2.16,1800
2020-12-30T20:30:00.000Z,2.16,2.16,2.16,2.16,100
2020-12-30T20:29:00.000Z,2.16,2.16,2.16,2.16,1001
2020-12-30T20:28:00.000Z,2.165,2.165,2.165,2.165,300
2020-12-30T20:24:00.000Z,2.165,2.17,2.165,2.17,1009
