timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,77.45,77.79,75.04,76.04,3101493
2020-12-30T05:00:00.000Z,77.21,78.35,74.51,77.53,4574696
2020-12-29T05:00:00.000Z,79.14,80.1199,75.94,76.39,6345833
2020-12-28T05:00:00.000Z,86.73,86.73,77.49,77.49,7073965
2020-12-24T05:00:00.000Z,83.96,87.3,82.6337,84.89,2867555
2020-12-23T05:00:00.000Z,86.55,86.55,81.25,81.86,4611705
2020-12-22T05:00:00.000Z,87,88.77,84.44,86.61,4487109
2020-12-21T05:00:00.000Z,85.33,87.2,82.9604,86.2,5632283
2020-12-18T05:00:00.000Z,82,84.2,81.05,83.81,5737150
2020-12-17T05:00:00.000Z,82.15,82.49,79.61,81.83,3802963
2020-12-16T05:00:00.000Z,82,82,79.6844,81.8,3078718
2020-12-15T05:00:00.000Z,81.89,83.37,80.421,81.45,4637806
2020-12-14T05:00:00.000Z,83.26,84.2,80.97,81.42,3968668
2020-12-11T05:00:00.000Z,83.42,83.42,78.81,82.45,5288691
2020-12-10T05:00:00.000Z,77,86.21,76.37,84.0499,8326555
2020-12-09T05:00:00.000Z,82.01,82.36,75.73,77.37,5918461
2020-12-08T05:00:00.000Z,82.16,84.36,80.9,83.55,4765662
2020-12-07T05:00:00.000Z,77.37,82.52,77.31,81.97,4430274
2020-12-04T05:00:00.000Z,74.47,77.84,74.04,77.35,3989298
2020-12-03T05:00:00.000Z,72.97,75.19,72.33,74.13,3333114
2020-12-02T05:00:00.000Z,71.64,71.99,68.83,71.86,2918580
2020-12-01T05:00:00.000Z,76.8,76.8,71.17,72.29,5024754
2020-11-30T05:00:00.000Z,74.15,76.7699,70.1,75.19,8712709
2020-11-27T05:00:00.000Z,71,74.93,70.96,74.75,9657052
2020-11-25T05:00:00.000Z,66.74,70,66.72,69.98,9758120
2020-11-24T05:00:00.000Z,66.2,68.91,65.11,66.68,8412697
2020-11-23T05:00:00.000Z,67,67.255,64.59,66.07,8569520
2020-11-20T05:00:00.000Z,66,68.206,65.5,66.58,12218477
2020-11-19T05:00:00.000Z,64.95,66.33,64.3,65.89,7944767
2020-11-18T05:00:00.000Z,66.75,66.86,64.03,64.47,7098100
2020-11-17T05:00:00.000Z,64,66.58,63.02,66,17103445
2020-11-16T05:00:00.000Z,60.39,64.88,60,64.22,7241720
2020-11-13T05:00:00.000Z,64.55,64.75,63.0606,63.4,5356220
2020-11-12T05:00:00.000Z,64,65.08,62.74,64.12,16387466
2020-11-11T05:00:00.000Z,62,66.1399,61.905,65.46,11384800
2020-11-10T05:00:00.000Z,61.25,64.69,58.34,61.29,12896413
2020-11-09T05:00:00.000Z,63.01,66.08,60.52,64.57,16693894
2020-11-06T05:00:00.000Z,63.73,71.77,61.7,64.37,32672377
2020-11-05T05:00:00.000Z,57.43,58.42,56.2578,58.02,8201279
2020-11-04T05:00:00.000Z,55,57,54.3004,56.12,6315886
2020-11-03T05:00:00.000Z,51.71,53.18,51.6,53.059,4133007
2020-11-02T05:00:00.000Z,52.87,53.22,50.95,51.97,5108527
2020-10-30T04:00:00.000Z,53.49,53.765,50.54,51.98,7777463
2020-10-29T04:00:00.000Z,54.91,55.5,53.46,53.95,4438411
2020-10-28T04:00:00.000Z,55.28,55.85,54.04,54.8,4789744
2020-10-27T04:00:00.000Z,56.15,57.75,55.33,55.98,7546005
2020-10-26T04:00:00.000Z,55.07,56.57,53.65,54.74,7217420
2020-10-23T04:00:00.000Z,55.22,56.3838,54.96,55.81,5843306
2020-10-22T04:00:00.000Z,55,56.6399,54.21,55.77,6322187
2020-10-21T04:00:00.000Z,57.55,58.3,54.65,54.98,5865227
2020-10-20T04:00:00.000Z,57.8,58.5,56.92,57.17,6451347
2020-10-19T04:00:00.000Z,58.56,60.16,57.83,58.27,8301240
2020-10-16T04:00:00.000Z,60.34,61.86,58,58.26,15343072
