timestamp,open,high,low,close,volume
2021-01-15,0.0275,0.0275,0.0185,0.0230,66916156
2021-01-14,0.0320,0.0381,0.0211,0.0226,207954999
2021-01-13,0.0219,0.0294,0.0192,0.0276,156147134
2021-01-12,0.0245,0.0250,0.0151,0.0192,196153463
2021-01-11,0.0120,0.0229,0.0118,0.0216,281650068
2021-01-08,0.0120,0.0121,0.0095,0.0100,28077237
2021-01-07,0.0092,0.0120,0.0091,0.0095,48932560
2021-01-06,0.0098,0.0098,0.0079,0.0089,28850186
2021-01-05,0.0110,0.0110,0.0080,0.0098,29738566
2021-01-04,0.0148,0.0150,0.0090,0.0108,46624315
2020-12-31,0.0148,0.0148,0.0110,0.0126,38650828
2020-12-30,0.0150,0.0160,0.0112,0.0135,41291838
2020-12-29,0.0110,0.0160,0.0100,0.0143,130282745
2020-12-28,0.0087,0.0110,0.0086,0.0105,74157338
2020-12-24,0.0066,0.0086,0.0065,0.0078,23439731
2020-12-23,0.0067,0.0070,0.0055,0.0065,21728887
2020-12-22,0.0070,0.0070,0.0053,0.0060,33831552
2020-12-21,0.0050,0.0059,0.0042,0.0056,19676276
2020-12-18,0.0050,0.0053,0.0041,0.0045,15350831
2020-12-17,0.0055,0.0055,0.0048,0.0050,14304663
2020-12-16,0.0061,0.0070,0.0042,0.0053,35712383
2020-12-15,0.0055,0.0073,0.0050,0.0060,76734534
2020-12-14,0.0044,0.0049,0.0044,0.0049,56850094
2020-12-11,0.0040,0.0043,0.0037,0.0043,17205697
2020-12-10,0.0038,0.0043,0.0035,0.0040,37867198
2020-12-09,0.0035,0.0038,0.0034,0.0036,12593846
2020-12-08,0.0041,0.0045,0.0036,0.0036,29977608
2020-12-07,0.0037,0.0039,0.0034,0.0036,16217921
2020-12-04,0.0040,0.0041,0.0030,0.0034,22129394
2020-12-03,0.0040,0.0044,0.0037,0.0038,14519331
2020-12-02,0.0040,0.0048,0.0038,0.0040,16746785
2020-12-01,0.0048,0.0048,0.0037,0.0040,27630759
2020-11-30,0.0042,0.0050,0.0037,0.0041,37751775
2020-11-27,0.0045,0.0046,0.0036,0.0046,40687420
2020-11-25,0.0031,0.0045,0.0029,0.0044,56535022
2020-11-24,0.0029,0.0032,0.0029,0.0031,8531273
2020-11-23,0.0031,0.0032,0.0029,0.0031,9764531
2020-11-20,0.0031,0.0031,0.0029,0.0031,10650180
2020-11-19,0.0031,0.0031,0.0029,0.0031,5931343
2020-11-18,0.0028,0.0031,0.0028,0.0029,5498059
2020-11-17,0.0031,0.0032,0.0028,0.0028,6873608
2020-11-16,0.0030,0.0032,0.0028,0.0030,9936595
2020-11-13,0.0028,0.0030,0.0027,0.0030,5464378
2020-11-12,0.0030,0.0033,0.0028,0.0029,8313964
2020-11-11,0.0031,0.0031,0.0028,0.0029,10391615
2020-11-10,0.0033,0.0033,0.0028,0.0029,3845763
2020-11-09,0.0030,0.0034,0.0026,0.0029,6677634
2020-11-06,0.0029,0.0030,0.0028,0.0029,4380702
2020-11-05,0.0033,0.0033,0.0026,0.0028,24711078
2020-11-04,0.0033,0.0034,0.0028,0.0030,10722625
2020-11-03,0.0031,0.0032,0.0030,0.0031,4142569
2020-11-02,0.0033,0.0034,0.0030,0.0030,8546250
2020-10-30,0.0034,0.0035,0.0030,0.0030,5971505
2020-10-29,0.0031,0.0035,0.0030,0.0031,4634802
2020-10-28,0.0032,0.0034,0.0030,0.0031,9769991
2020-10-27,0.0032,0.0033,0.0030,0.0033,10329295
2020-10-26,0.0034,0.0034,0.0030,0.0032,32383532
2020-10-23,0.0035,0.0039,0.0032,0.0033,19625010
2020-10-22,0.0033,0.0041,0.0032,0.0035,41955704
2020-10-21,0.0034,0.0035,0.0032,0.0032,10693473
2020-10-20,0.0038,0.0042,0.0033,0.0034,25192047
2020-10-19,0.0039,0.0039,0.0035,0.0036,8824159
2020-10-16,0.0039,0.0039,0.0036,0.0038,5586791
2020-10-15,0.0042,0.0042,0.0036,0.0038,17763257
2020-10-14,0.0039,0.0044,0.0038,0.0039,24200893
2020-10-13,0.0040,0.0042,0.0038,0.0039,24319628
2020-10-12,0.0039,0.0042,0.0039,0.0040,8261313
2020-10-09,0.0039,0.0042,0.0038,0.0041,8318872
2020-10-08,0.0043,0.0043,0.0038,0.0040,6126615
2020-10-07,0.0039,0.0042,0.0038,0.0040,6043372
2020-10-06,0.0040,0.0042,0.0037,0.0040,9453276
2020-10-05,0.0043,0.0043,0.0037,0.0041,10557280
2020-10-02,0.0042,0.0042,0.0040,0.0040,8274529
2020-10-01,0.0043,0.0044,0.0038,0.0041,15827901
2020-09-30,0.0048,0.0048,0.0038,0.0042,17681295
2020-09-29,0.0044,0.0048,0.0039,0.0041,23326665
2020-09-28,0.0042,0.0044,0.0037,0.0042,14479506
2020-09-25,0.0043,0.0045,0.0040,0.0043,8427505
2020-09-24,0.0044,0.0048,0.0042,0.0044,21905346
2020-09-23,0.0052,0.0052,0.0044,0.0044,26125830
2020-09-22,0.0048,0.0066,0.0047,0.0047,60585059
2020-09-21,0.0045,0.0048,0.0045,0.0045,8573320
2020-09-18,0.0045,0.0049,0.0045,0.0046,9820669
2020-09-17,0.0050,0.0050,0.0045,0.0046,18335268
2020-09-16,0.0058,0.0058,0.0044,0.0045,22706696
2020-09-15,0.0048,0.0058,0.0044,0.0051,40618369
2020-09-14,0.0048,0.0052,0.0043,0.0045,16627926
2020-09-11,0.0045,0.0057,0.0043,0.0048,42724901
2020-09-10,0.0047,0.0047,0.0043,0.0044,12636210
2020-09-09,0.0049,0.0049,0.0043,0.0046,21597702
2020-09-08,0.0055,0.0055,0.0041,0.0043,33004062
2020-09-04,0.0043,0.0048,0.0041,0.0044,30652792
2020-09-03,0.0048,0.0055,0.0040,0.0043,85560519
2020-09-02,0.0069,0.0069,0.0043,0.0047,75965260
2020-09-01,0.0130,0.0155,0.0053,0.0059,286531896
2020-08-31,0.0121,0.0167,0.0085,0.0098,324520002
2020-08-28,0.0046,0.0120,0.0046,0.0117,359019914
2020-08-27,0.0038,0.0049,0.0037,0.0045,84039515
2020-08-26,0.0030,0.0036,0.0028,0.0036,19583430
2020-08-25,0.0034,0.0034,0.0026,0.0029,12786786
2020-08-24,0.0036,0.0036,0.0032,0.0034,6836738
2020-08-21,0.0036,0.0036,0.0031,0.0034,9895976
2020-08-20,0.0040,0.0040,0.0031,0.0036,17386391
2020-08-19,0.0040,0.0041,0.0036,0.0036,6033081
2020-08-18,0.0046,0.0046,0.0036,0.0040,29849552
2020-08-17,0.0038,0.0046,0.0036,0.0039,25166174
2020-08-14,0.0037,0.0039,0.0034,0.0037,17544707
2020-08-13,0.0040,0.0041,0.0037,0.0038,12473140
2020-08-12,0.0044,0.0044,0.0036,0.0039,18608105
2020-08-11,0.0045,0.0046,0.0040,0.0044,19125401
2020-08-10,0.0044,0.0052,0.0042,0.0044,41313149
2020-08-07,0.0047,0.0049,0.0041,0.0041,27330815
2020-08-06,0.0042,0.0055,0.0040,0.0048,52107122
2020-08-05,0.0042,0.0044,0.0039,0.0043,22991335
2020-08-04,0.0045,0.0046,0.0035,0.0040,41509705
2020-08-03,0.0044,0.0047,0.0036,0.0043,38871695
2020-07-31,0.0036,0.0047,0.0035,0.0042,50282492
2020-07-30,0.0038,0.0043,0.0035,0.0037,21039193
2020-07-29,0.0041,0.0041,0.0036,0.0037,17602923
2020-07-28,0.0045,0.0045,0.0035,0.0040,26505476
2020-07-27,0.0041,0.0045,0.0038,0.0040,15449274
2020-07-24,0.0041,0.0047,0.0038,0.0039,10520543
2020-07-23,0.0047,0.0048,0.0039,0.0043,14468706
2020-07-22,0.0045,0.0047,0.0039,0.0047,16710900
2020-07-21,0.0046,0.0056,0.0041,0.0042,35764400
2020-07-20,0.0055,0.0055,0.0039,0.0041,26479400
2020-07-17,0.0058,0.0060,0.0048,0.0054,28563400
2020-07-16,0.0063,0.0067,0.0050,0.0052,31227600
2020-07-15,0.0086,0.0088,0.0051,0.0061,39999800
2020-07-14,0.0090,0.0124,0.0076,0.0083,79409700
2020-07-13,0.0059,0.0097,0.0059,0.0085,42556800
2020-07-10,0.0072,0.0078,0.0056,0.0058,32369900
2020-07-09,0.0045,0.0090,0.0040,0.0071,124061600
2020-07-08,0.0024,0.0045,0.0023,0.0042,64425200
2020-07-07,0.0024,0.0025,0.0021,0.0024,16269800
