timestamp,open,high,low,close,volume
2020-12-31T15:58:00.000Z,88.28,88.28,88.28,88.28,279
2020-12-31T15:57:00.000Z,88.23,88.31,88.23,88.31,400
2020-12-31T15:56:00.000Z,88.44,88.44,88.41,88.41,534
2020-12-31T15:51:00.000Z,88.39,88.58,88.39,88.58,301
2020-12-31T15:50:00.000Z,88.36,88.43,88.36,88.43,296
2020-12-31T15:49:00.000Z,88.46,88.46,88.46,88.46,200
2020-12-31T15:48:00.000Z,88.57,88.57,88.47,88.47,501
2020-12-31T15:46:00.000Z,88.47,88.54,88.47,88.5,618
2020-12-31T15:44:00.000Z,88.45,88.495,88.45,88.495,852
2020-12-31T15:43:00.000Z,88.57,88.605,88.57,88.605,203
2020-12-31T15:42:00.000Z,88.67,88.72,88.6,88.6,500
2020-12-31T15:40:00.000Z,88.5,88.64,88.5,88.64,444
2020-12-31T15:38:00.000Z,88.45,88.45,88.45,88.45,102
2020-12-31T15:37:00.000Z,88.47,88.47,88.46,88.46,300
2020-12-31T15:36:00.000Z,88.34,88.34,88.34,88.34,115
2020-12-31T15:35:00.000Z,88.24,88.24,88.16,88.16,301
2020-12-31T15:33:00.000Z,88.19,88.19,88.14,88.14,239
2020-12-31T15:32:00.000Z,88,88.04,88,88.04,592
2020-12-31T15:30:00.000Z,88.39,88.39,88.39,88.39,559
2020-12-31T15:28:00.000Z,88.3,88.4,88.3,88.4,746
2020-12-31T15:27:00.000Z,88.33,88.39,88.33,88.39,449
2020-12-31T15:26:00.000Z,88.48,88.48,88.48,88.48,465
2020-12-31T15:25:00.000Z,88.5,88.5,88.4,88.4,456
2020-12-31T15:24:00.000Z,88.5,88.57,88.5,88.57,1015
2020-12-31T15:22:00.000Z,88.62,88.62,88.62,88.62,100
2020-12-31T15:21:00.000Z,88.74,88.77,88.74,88.77,302
2020-12-31T15:19:00.000Z,88.525,88.59,88.525,88.59,748
2020-12-31T15:17:00.000Z,88.46,88.46,88.46,88.46,116
2020-12-31T15:12:00.000Z,88.32,88.48,88.3,88.48,342
2020-12-31T15:11:00.000Z,88.37,88.38,88.37,88.38,394
2020-12-31T15:09:00.000Z,88.81,88.81,88.81,88.81,200
2020-12-31T15:08:00.000Z,88.65,88.65,88.65,88.65,103
2020-12-31T15:07:00.000Z,88.65,88.65,88.65,88.65,356
2020-12-31T15:06:00.000Z,88.77,88.77,88.77,88.77,302
2020-12-31T15:03:00.000Z,88.92,88.92,88.86,88.86,452
2020-12-31T15:02:00.000Z,88.8,88.8,88.74,88.74,505
2020-12-31T15:01:00.000Z,88.54,88.54,88.52,88.52,215
2020-12-31T15:00:00.000Z,88.22,88.53,88.21,88.53,403
2020-12-31T14:58:00.000Z,88.29,88.29,88.22,88.22,408
2020-12-31T14:57:00.000Z,88.15,88.29,88.15,88.29,400
2020-12-31T14:55:00.000Z,88.11,88.11,88.11,88.11,102
2020-12-31T14:52:00.000Z,88.05,88.07,87.94,87.94,495
2020-12-31T14:51:00.000Z,88.08,88.08,87.8,87.9,831
2020-12-31T14:50:00.000Z,87.9,87.99,87.85,87.91,2558
2020-12-31T14:49:00.000Z,87.98,88.05,87.97,88.05,954
2020-12-31T14:48:00.000Z,88.1,88.14,87.97,88.1,1428
2020-12-31T14:47:00.000Z,88.405,88.405,88.1,88.11,2713
2020-12-31T14:46:00.000Z,88.41,88.41,88.27,88.36,1204
2020-12-31T14:45:00.000Z,88.35,88.59,88.19,88.59,886
2020-12-31T14:44:00.000Z,88.31,88.33,88.31,88.33,302
2020-12-31T14:43:00.000Z,88.5,88.58,88.5,88.58,296
2020-12-31T14:42:00.000Z,88.61,88.61,88.11,88.11,1186
2020-12-31T14:41:00.000Z,88.96,88.96,88.66,88.85,1884
2020-12-31T14:40:00.000Z,88.975,88.975,88.95,88.96,323
2020-12-31T14:39:00.000Z,88.8,88.97,88.8,88.97,498
2020-12-31T14:38:00.000Z,88.86,88.86,88.645,88.645,1385
2020-12-31T14:37:00.000Z,88.77,89.17,88.77,89.17,850
2020-12-31T14:36:00.000Z,88.88,88.96,88.78,88.82,1746
2020-12-31T14:35:00.000Z,88.89,88.91,88.77,88.895,1101
