timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,5.2,5.99,4.9,5.783,43770338
2020-12-30T05:00:00.000Z,4.13,4.49,4.0404,4.36,9604290
2020-12-29T05:00:00.000Z,4.21,4.285,3.6411,3.98,3747708
2020-12-28T05:00:00.000Z,4.12,4.7,4.05,4.17,9908901
2020-12-24T05:00:00.000Z,3.79,3.95,3.7,3.72,1821436
2020-12-23T05:00:00.000Z,4.14,4.14,3.78,3.78,4543134
2020-12-22T05:00:00.000Z,4.3,4.45,3.91,4.1272,6544632
2020-12-21T05:00:00.000Z,4.22,4.485,4.16,4.19,5416136
2020-12-18T05:00:00.000Z,4.31,4.5,4,4.2999,11136745
2020-12-17T05:00:00.000Z,4.26,4.6493,4.02,4.26,15464866
2020-12-16T05:00:00.000Z,3.9683,4.11,3.6893,3.78,10399018
2020-12-15T05:00:00.000Z,3.53,3.6,3.4,3.56,3651744
2020-12-14T05:00:00.000Z,3.5,3.6,3.38,3.51,3901308
2020-12-11T05:00:00.000Z,3.66,3.67,3.18,3.37,5281456
2020-12-10T05:00:00.000Z,3.46,3.8,3.45,3.75,2448036
2020-12-09T05:00:00.000Z,3.77,3.95,3.43,3.58,3699252
2020-12-08T05:00:00.000Z,3.7,3.97,3.6,3.86,3154947
2020-12-07T05:00:00.000Z,3.64,4.14,3.53,3.735,7727870
2020-12-04T05:00:00.000Z,3.7763,3.89,3.5601,3.685,4042243
2020-12-03T05:00:00.000Z,3.8973,3.9,3.41,3.76,9342558
2020-12-02T05:00:00.000Z,4.22,4.27,3.58,3.74,12938977
2020-12-01T05:00:00.000Z,5.12,5.23,4.48,4.7,9255395
2020-11-30T05:00:00.000Z,5.99,6.06,4.8,4.99,11918301
2020-11-27T05:00:00.000Z,5.9,6.12,5.5,5.74,7700781
2020-11-25T05:00:00.000Z,5.45,7.26,5.12,6.39,19796336
2020-11-24T05:00:00.000Z,5.49,5.64,5.09,5.4,9115117
2020-11-23T05:00:00.000Z,4.9822,5.28,4.71,5.05,10524963
2020-11-20T05:00:00.000Z,3.5,4.35,3.5,4.28,12145595
2020-11-19T05:00:00.000Z,3.24,3.52,3.1,3.49,5254955
2020-11-18T05:00:00.000Z,3.4458,3.58,3.08,3.19,5976823
2020-11-17T05:00:00.000Z,3.5,3.86,3.21,3.3,10652153
2020-11-16T05:00:00.000Z,2.73,3.73,2.7101,3.27,25862165
2020-11-13T05:00:00.000Z,2.64,2.66,2.55,2.65,1563114
2020-11-12T05:00:00.000Z,2.65,2.715,2.53,2.65,5930274
2020-11-11T05:00:00.000Z,2.44,2.65,2.38,2.61,3163475
2020-11-10T05:00:00.000Z,2.47,2.55,2.35,2.365,2229727
2020-11-09T05:00:00.000Z,2.36,2.55,2.29,2.52,3702749
2020-11-06T05:00:00.000Z,2.36,2.47,2.29,2.41,3602303
2020-11-05T05:00:00.000Z,2.21,2.41,2.17,2.38,4364983
2020-11-04T05:00:00.000Z,2.18,2.22,2.05,2.12,2041663
2020-11-03T05:00:00.000Z,2.11,2.19,2.07,2.14,2602861
2020-11-02T05:00:00.000Z,2.09,2.17,2.0701,2.09,3089384
2020-10-30T04:00:00.000Z,1.93,2.18,1.87,2.16,3787113
2020-10-29T04:00:00.000Z,1.85,1.97,1.85,1.965,1319632
2020-10-28T04:00:00.000Z,1.92,1.97,1.85,1.859,1926332
2020-10-27T04:00:00.000Z,1.94,2.04,1.9,2.01,2731167
2020-10-26T04:00:00.000Z,1.94,1.98,1.9,1.9,1463380
2020-10-23T04:00:00.000Z,2.1,2.15,1.92,1.93,2440240
2020-10-22T04:00:00.000Z,2.36,2.363,2,2.02,6485608
2020-10-21T04:00:00.000Z,2,2.32,1.99,2.27,9276055
2020-10-20T04:00:00.000Z,1.9,1.98,1.89,1.97,1375479
2020-10-19T04:00:00.000Z,1.91,1.935,1.8881,1.89,991075
2020-10-16T04:00:00.000Z,1.91,1.91,1.86,1.8901,730090
2020-10-15T04:00:00.000Z,1.87,1.91,1.85,1.88,1141104
2020-10-14T04:00:00.000Z,1.99,2.04,1.87,1.88,1727778
2020-10-13T04:00:00.000Z,1.94,2.04,1.92,1.99,2125051
2020-10-12T04:00:00.000Z,1.94,1.99,1.88,1.96,1299095
2020-10-09T04:00:00.000Z,1.98,1.99,1.9,1.94,1005236
2020-10-08T04:00:00.000Z,1.94,2.01,1.88,1.96,1636478
2020-10-07T04:00:00.000Z,1.92,1.9289,1.87,1.905,432743
2020-10-06T04:00:00.000Z,1.93,1.96,1.86,1.9,802698
