timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,9.54,9.99,9.0301,9.39,184166
2020-12-30T05:00:00.000Z,8.12,10.7399,8,9.5,477913
2020-12-29T05:00:00.000Z,8.57,9.49,7.99,8,809009
2020-12-28T05:00:00.000Z,7.89,8.75,7.25,8.59,390130
2020-12-24T05:00:00.000Z,7.34,7.87,7.15,7.69,109840
2020-12-23T05:00:00.000Z,7.47,9.75,6.85,7.55,1955305
2020-12-22T05:00:00.000Z,6.46,8,6.45,6.95,169355
2020-12-21T05:00:00.000Z,6.47,7,6.025,6.45,146927
2020-12-18T05:00:00.000Z,7.5,7.69,6.26,6.77,313745
2020-12-17T05:00:00.000Z,6.26,8.64,6.05,7.25,690132
2020-12-16T05:00:00.000Z,5.99,6.25,5.95,6.16,234194
2020-12-15T05:00:00.000Z,6,6.24,5.92,6,362647
2020-12-14T05:00:00.000Z,6.09,6.15,5.9,5.95,258713
2020-12-11T05:00:00.000Z,6.07,6.125,5.97,5.99,142036
2020-12-10T05:00:00.000Z,6.01,6.06,5.9,6,82820
2020-12-09T05:00:00.000Z,6,6.09,5.86,6.02,74279
2020-12-08T05:00:00.000Z,6.18,6.18,5.95,6,79599
2020-12-07T05:00:00.000Z,6.53,6.53,5.95,6.07,123266
2020-12-04T05:00:00.000Z,5.95,6.5,5.7,6.2,1002425
2018-12-14T05:00:00.000Z,6,6,6,6,400
2018-11-20T05:00:00.000Z,6,6,6,6,1400
2018-11-19T05:00:00.000Z,5,5,5,5,1400
2018-11-16T05:00:00.000Z,5,5,5,5,200
2018-11-15T05:00:00.000Z,5,5,5,5,400
2018-11-14T05:00:00.000Z,5,5,5,5,200
2018-11-12T05:00:00.000Z,5,5,5,5,100
2018-11-09T05:00:00.000Z,5,5,5,5,100
2018-11-08T05:00:00.000Z,5,5,5,5,100
2018-11-07T05:00:00.000Z,5,5,5,5,200
2018-11-06T05:00:00.000Z,5,5,5,5,100
2018-11-05T05:00:00.000Z,5,5,5,5,200
2018-11-01T04:00:00.000Z,5,5,5,5,100
2018-10-31T04:00:00.000Z,5,5,5,5,200
2018-10-30T04:00:00.000Z,5,5,5,5,100
2018-10-29T04:00:00.000Z,5,5,5,5,100
2018-10-26T04:00:00.000Z,4.5,4.5,4.5,4.5,100
2018-10-25T04:00:00.000Z,4.5,4.5,4.5,4.5,100
