timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,88.97,88.97,88.93,88.97,1200
2020-12-30T19:57:00.000Z,88.98,89.02,88.97,88.98,855
2020-12-30T19:56:00.000Z,89.01,89.02,89.01,89.01,1047
2020-12-30T19:55:00.000Z,89.06,89.06,89.01,89.01,1215
2020-12-30T19:54:00.000Z,89.09,89.09,89.09,89.09,562
2020-12-30T19:53:00.000Z,89.09,89.09,89.09,89.09,300
2020-12-30T19:52:00.000Z,89.18,89.18,89.13,89.13,1112
2020-12-30T19:51:00.000Z,89.145,89.18,89.14,89.17,907
2020-12-30T19:50:00.000Z,89.2,89.2,89.17,89.17,1006
2020-12-30T19:49:00.000Z,89.2,89.2,89.18,89.18,404
2020-12-30T19:48:00.000Z,89.18,89.195,89.17,89.195,1002
2020-12-30T19:47:00.000Z,89.16,89.18,89.16,89.18,553
2020-12-30T19:46:00.000Z,89.15,89.15,89.12,89.15,2960
2020-12-30T19:45:00.000Z,89.24,89.24,89.175,89.195,1540
2020-12-30T19:44:00.000Z,89.27,89.29,89.27,89.27,750
2020-12-30T19:43:00.000Z,89.21,89.265,89.2,89.265,813
2020-12-30T19:42:00.000Z,89.28,89.28,89.18,89.18,8324
2020-12-30T19:41:00.000Z,89.29,89.32,89.29,89.32,1020
2020-12-30T19:40:00.000Z,89.36,89.36,89.35,89.35,500
2020-12-30T19:39:00.000Z,89.34,89.38,89.34,89.38,600
2020-12-30T19:38:00.000Z,89.26,89.33,89.26,89.33,540
2020-12-30T19:37:00.000Z,89.175,89.27,89.175,89.265,664
2020-12-30T19:36:00.000Z,89.15,89.18,89.14,89.18,457
2020-12-30T19:35:00.000Z,89.16,89.18,89.16,89.18,659
2020-12-30T19:33:00.000Z,89.14,89.17,89.12,89.17,709
2020-12-30T19:32:00.000Z,89.14,89.145,89.125,89.145,894
2020-12-30T19:31:00.000Z,89.16,89.18,89.15,89.17,767
2020-12-30T19:30:00.000Z,89.11,89.175,89.11,89.16,900
2020-12-30T19:29:00.000Z,89.105,89.105,89.07,89.07,600
2020-12-30T19:28:00.000Z,89.12,89.14,89.09,89.14,628
2020-12-30T19:27:00.000Z,89.13,89.14,89.13,89.14,675
2020-12-30T19:26:00.000Z,89.11,89.14,89.11,89.14,617
2020-12-30T19:25:00.000Z,89.08,89.1,89.07,89.07,1081
2020-12-30T19:24:00.000Z,89.07,89.09,89.06,89.08,706
2020-12-30T19:23:00.000Z,89.11,89.11,89.05,89.07,930
2020-12-30T19:22:00.000Z,88.995,89.105,88.995,89.105,932
2020-12-30T19:21:00.000Z,88.82,88.92,88.785,88.92,2789
2020-12-30T19:20:00.000Z,88.92,88.92,88.83,88.83,2600
2020-12-30T19:19:00.000Z,89.1,89.1,89.05,89.05,600
2020-12-30T19:18:00.000Z,89.07,89.09,89.07,89.09,430
2020-12-30T19:17:00.000Z,89.09,89.09,89.05,89.07,554
2020-12-30T19:16:00.000Z,89.14,89.15,89.14,89.15,400
2020-12-30T19:15:00.000Z,89.06,89.135,89.06,89.135,901
2020-12-30T19:14:00.000Z,89.065,89.075,89.04,89.075,800
2020-12-30T19:13:00.000Z,89.075,89.075,89.04,89.05,1040
2020-12-30T19:12:00.000Z,89.075,89.075,89.04,89.04,500
2020-12-30T19:11:00.000Z,89.07,89.09,89.06,89.09,1151
2020-12-30T19:10:00.000Z,89,89.095,89,89.095,1411
2020-12-30T19:09:00.000Z,89.015,89.02,88.96,89,2717
2020-12-30T19:08:00.000Z,89.02,89.04,88.985,89.02,3743
2020-12-30T19:07:00.000Z,89.015,89.03,89,89.02,1312
2020-12-30T19:06:00.000Z,89.095,89.095,89.01,89.01,3053
2020-12-30T19:05:00.000Z,89.1,89.1,89.065,89.09,1101
2020-12-30T19:04:00.000Z,89.025,89.11,89.025,89.11,885
2020-12-30T19:03:00.000Z,88.985,89.05,88.985,89.05,1015
2020-12-30T19:02:00.000Z,88.92,89.05,88.92,88.98,2615
2020-12-30T19:01:00.000Z,88.845,88.91,88.845,88.91,1092
2020-12-30T19:00:00.000Z,88.77,88.805,88.765,88.805,648
2020-12-30T18:59:00.000Z,88.78,88.79,88.77,88.77,558
2020-12-30T18:58:00.000Z,88.715,88.77,88.715,88.77,400
2020-12-30T18:57:00.000Z,88.7,88.73,88.695,88.73,633
2020-12-30T18:56:00.000Z,88.69,88.705,88.68,88.7,3291
2020-12-30T18:55:00.000Z,88.69,88.69,88.68,88.68,215
2020-12-30T18:54:00.000Z,88.66,88.66,88.65,88.65,497
2020-12-30T18:53:00.000Z,88.73,88.73,88.68,88.68,851
2020-12-30T18:52:00.000Z,88.66,88.66,88.66,88.66,210
2020-12-30T18:51:00.000Z,88.585,88.63,88.585,88.63,646
2020-12-30T18:50:00.000Z,88.63,88.63,88.63,88.63,112
2020-12-30T18:49:00.000Z,88.625,88.64,88.62,88.64,2436
2020-12-30T18:48:00.000Z,88.62,88.63,88.615,88.63,3641
2020-12-30T18:47:00.000Z,88.64,88.64,88.62,88.62,800
2020-12-30T18:46:00.000Z,88.64,88.64,88.64,88.64,200
2020-12-30T18:45:00.000Z,88.69,88.69,88.66,88.66,800
2020-12-30T18:44:00.000Z,88.71,88.71,88.69,88.69,200
2020-12-30T18:43:00.000Z,88.755,88.77,88.755,88.76,410
2020-12-30T18:42:00.000Z,88.71,88.71,88.71,88.71,100
2020-12-30T18:41:00.000Z,88.69,88.71,88.68,88.68,706
2020-12-30T18:40:00.000Z,88.74,88.74,88.72,88.73,592
2020-12-30T18:39:00.000Z,88.75,88.75,88.75,88.75,112
2020-12-30T18:38:00.000Z,88.75,88.77,88.74,88.77,1407
2020-12-30T18:37:00.000Z,88.69,88.73,88.69,88.73,400
2020-12-30T18:36:00.000Z,88.635,88.635,88.635,88.635,236
2020-12-30T18:35:00.000Z,88.7,88.71,88.69,88.69,1000
2020-12-30T18:34:00.000Z,88.72,88.73,88.72,88.73,250
2020-12-30T18:33:00.000Z,88.68,88.7,88.66,88.67,1000
2020-12-30T18:32:00.000Z,88.71,88.72,88.71,88.72,400
2020-12-30T18:31:00.000Z,88.7,88.71,88.7,88.71,612
2020-12-30T18:30:00.000Z,88.68,88.68,88.67,88.67,300
2020-12-30T18:29:00.000Z,88.62,88.64,88.62,88.64,500
2020-12-30T18:28:00.000Z,88.63,88.63,88.56,88.62,902
