timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,17.5,19,16.8728,16.95,185765
2020-12-30T05:00:00.000Z,17.99,18,17.05,17.56,187079
2020-12-29T05:00:00.000Z,19,19.17,17,17.55,687158
2020-12-28T05:00:00.000Z,18.94,20.5,18.48,18.75,2248164
2020-12-24T05:00:00.000Z,18.16,18.89,17.3406,17.66,1469837
2020-12-23T05:00:00.000Z,15.72,16,15.2122,15.78,958082
2020-12-22T05:00:00.000Z,15.59,16.67,14.99,15.18,797143
2020-12-21T05:00:00.000Z,14.2,14.76,14.14,14.71,719074
2020-12-18T05:00:00.000Z,14.69,14.69,14.09,14.1,185111
2020-12-17T05:00:00.000Z,14.37,15.25,14.1,14.62,526735
2020-12-16T05:00:00.000Z,13.8,14.8,13.3961,14.26,1290451
2020-12-15T05:00:00.000Z,14.7428,15.44,13.68,14.77,4041749
2020-12-14T05:00:00.000Z,11.7,12,11.58,11.7,618843
2020-12-11T05:00:00.000Z,11.99,11.99,11.67,11.78,750704
2020-12-10T05:00:00.000Z,11.69,12.1,11.68,11.77,847812
2020-12-09T05:00:00.000Z,11.89,11.89,11.51,11.66,994222
2020-12-08T05:00:00.000Z,11.66,12.5,11.52,11.71,1096300
2020-12-07T05:00:00.000Z,11.34,11.79,11.06,11.5,1374371
2020-12-04T05:00:00.000Z,11.3,11.35,10.92,10.95,1337903
2020-12-03T05:00:00.000Z,10.9295,10.95,10.69,10.7,796832
2020-12-02T05:00:00.000Z,10.55,10.7,10.55,10.66,298036
2020-12-01T05:00:00.000Z,10.49,10.74,10.489,10.55,235773
2020-11-30T05:00:00.000Z,10.45,10.47,10.3,10.4,129066
2020-11-27T05:00:00.000Z,10.4,10.49,10.3329,10.36,99839
2020-11-25T05:00:00.000Z,10.49,10.49,10.25,10.3,82175
2020-11-24T05:00:00.000Z,10.3,10.58,10.26,10.33,156418
2020-11-23T05:00:00.000Z,10.29,10.3,10.2175,10.23,72288
2020-11-20T05:00:00.000Z,10.21,10.25,10.18,10.2,92630
2020-11-19T05:00:00.000Z,10.29,10.29,10.23,10.2339,242155
2020-11-18T05:00:00.000Z,10.27,10.27,10.24,10.24,245534
2020-11-17T05:00:00.000Z,10.25,10.255,10.2,10.24,8122
2020-11-16T05:00:00.000Z,10.28,10.3,10.215,10.25,300261
2020-11-13T05:00:00.000Z,10.26,10.26,10.21,10.24,29182
2020-11-12T05:00:00.000Z,10.15,10.28,10.15,10.22,87055
2020-11-11T05:00:00.000Z,10.13,10.24,10.13,10.15,89320
2020-11-10T05:00:00.000Z,10.25,10.25,10.1295,10.15,13692
2020-11-09T05:00:00.000Z,10.15,10.2,10.03,10.13,26378
2020-11-06T05:00:00.000Z,10.14,10.144,10.1,10.144,33393
2020-11-05T05:00:00.000Z,10.14,10.14,10.074,10.11,16679
2020-11-04T05:00:00.000Z,10.0799,10.1,10.05,10.09,26249
2020-11-03T05:00:00.000Z,10.03,10.08,10.03,10.07,116800
2020-11-02T05:00:00.000Z,10.1,10.12,10.03,10.08,75223
2020-10-30T04:00:00.000Z,10.15,10.15,10.05,10.07,60507
2020-10-29T04:00:00.000Z,10.04,10.15,10.01,10.125,115512
2020-10-28T04:00:00.000Z,10.1,10.11,10,10.04,258289
2020-10-27T04:00:00.000Z,10.2,10.2,10.07,10.08,183733
2020-10-26T04:00:00.000Z,10.29,10.29,10.15,10.21,95634
2020-10-23T04:00:00.000Z,10.3,10.3,10.2,10.205,122745
2020-10-22T04:00:00.000Z,10.3,10.3,10.2,10.22,73569
2020-10-21T04:00:00.000Z,10.23,10.25,10.15,10.2,735083
2020-10-20T04:00:00.000Z,10.25,10.25,10.18,10.2,576454
2020-10-19T04:00:00.000Z,10.075,10.25,10.05,10.15,1062298
2020-10-16T04:00:00.000Z,10,10.05,9.96,10.04,19482323
