timestamp,open,high,low,close,volume
2020-12-31,13.1200,13.4400,12.8800,13.1300,6218491
2020-12-30,13.2700,13.4900,12.7600,13.0800,8041944
2020-12-29,13.8600,13.9900,12.8100,13.1600,7492456
2020-12-28,13.9500,14.3800,13.4100,13.8100,11692516
2020-12-24,12.9000,13.5900,12.6500,12.7500,10750103
2020-12-23,11.2000,12.3200,11.0000,12.1100,15754902
2020-12-22,11.1900,11.3800,11.0500,11.1300,4425359
2020-12-21,10.8000,11.1400,10.7987,10.9800,5040246
2020-12-18,10.7600,10.8800,10.6589,10.7200,3730667
2020-12-17,10.9900,11.1100,10.6500,10.7200,3925178
2020-12-16,10.7000,10.8100,10.6200,10.7100,2403778
2020-12-15,11.0600,11.1300,10.5100,10.8900,4916928
2020-12-14,11.4100,11.7800,11.1000,11.1900,5613353
2020-12-11,11.4900,11.8300,11.0000,11.2200,7679660
2020-12-10,11.0000,11.4900,10.9000,11.4000,8305315
2020-12-09,10.8400,11.6850,10.6900,10.9200,9825359
2020-12-08,10.7000,10.7400,10.5100,10.5500,4473570
2020-12-07,11.0000,11.0793,10.4500,10.6000,9747326
2020-12-04,10.4000,10.4200,10.2700,10.3200,2701509
2020-12-03,10.1200,10.2300,10.0700,10.1800,826200
2020-12-02,10.1400,10.1500,10.0400,10.0500,299925
2020-12-01,10.1900,10.1900,10.1100,10.1200,368905
2020-11-30,10.1500,10.2200,10.1089,10.1600,510476
2020-11-27,10.1000,10.1500,10.0000,10.1300,254084
2020-11-25,10.1000,10.1000,10.0200,10.0400,341667
2020-11-24,10.0400,10.0500,9.9896,10.0300,112519
2020-11-23,10.1000,10.1000,10.0000,10.0300,152763
2020-11-20,10.0400,10.1000,10.0100,10.0600,1603479
2020-11-19,9.9600,10.0500,9.9600,10.0200,615927
2020-11-18,10.0000,10.0100,9.9800,10.0000,491767
2020-11-17,9.9800,10.0000,9.9600,9.9900,124229
2020-11-16,9.9900,10.0000,9.9600,9.9900,86178
2020-11-13,9.9900,10.0000,9.9400,9.9900,77738
2020-11-12,9.9700,9.9900,9.9300,9.9800,39803
2020-11-11,9.9900,9.9900,9.9300,9.9600,519975
2020-11-10,9.9300,9.9900,9.9200,9.9300,350801
2020-11-09,9.9900,9.9900,9.9100,9.9300,108859
2020-11-06,9.9800,9.9900,9.9000,9.9200,216989
2020-11-05,9.9800,9.9900,9.9300,9.9500,213322
2020-11-04,9.9700,9.9700,9.9300,9.9300,112288
2020-11-03,9.9600,9.9600,9.9200,9.9300,255047
2020-11-02,9.9600,9.9800,9.9100,9.9200,521693
2020-10-30,9.9000,9.9500,9.9000,9.9500,331207
2020-10-29,9.9100,9.9448,9.9000,9.9000,174024
2020-10-28,9.9300,9.9500,9.9100,9.9100,160103
2020-10-27,9.9700,9.9749,9.9300,9.9400,170660
2020-10-26,9.9300,9.9650,9.9300,9.9400,462238
2020-10-23,9.9500,9.9900,9.9300,9.9300,724153
2020-10-22,9.9800,9.9950,9.9500,9.9500,368579
2020-10-21,10.0400,10.0400,9.9300,9.9800,387170
2020-10-20,10.1100,10.1600,10.0000,10.0300,614612
2020-10-19,10.0900,10.1000,10.0247,10.0300,491766
2020-10-16,10.0200,10.1400,9.9701,10.0100,2259694
2020-10-15,10.0000,10.0100,9.9500,10.0050,77857
2020-10-14,9.9900,10.0100,9.9600,10.0000,115188
2020-10-13,10.0000,10.0600,9.9600,10.0000,229684
2020-10-12,9.9800,10.0000,9.9600,9.9900,195203
2020-10-09,9.9800,10.0000,9.9600,9.9800,408275
2020-10-08,10.0000,10.0000,9.9500,9.9900,2390515
2020-10-07,10.0500,10.0740,9.9500,9.9900,1410040
2020-10-06,10.0200,10.1100,9.9300,10.0500,515027
2020-10-05,10.1000,10.1300,10.0000,10.0300,1795196
2020-10-02,10.1900,10.1900,10.0326,10.1300,627732
2020-10-01,10.4500,10.4500,10.1200,10.1700,622512
2020-09-30,10.4300,10.4400,10.2200,10.3100,1069473
2020-09-29,10.4600,10.5000,10.4200,10.4500,1037412
2020-09-28,10.4900,10.5000,10.3000,10.4600,588955
2020-09-25,10.2900,10.5000,10.1700,10.3500,1515058
2020-09-24,10.5300,10.5494,10.1400,10.2000,1966306
2020-09-23,11.3500,11.3900,10.3500,10.4500,8549849
2020-09-22,10.9070,10.9800,10.6000,10.8100,43102
2020-09-21,11.0000,11.2000,10.7200,10.9400,86389
2020-09-18,10.7801,11.0000,10.7801,11.0000,237434
2020-09-17,10.8500,10.9000,10.7500,10.8500,40813
2020-09-16,10.8200,10.8500,10.6500,10.7600,13768
2020-09-15,10.8500,10.8500,10.6800,10.6900,14261
2020-09-14,10.8000,10.8000,10.5601,10.8000,13183
2020-09-11,10.6600,10.8500,10.6500,10.8000,12879
2020-09-10,10.8000,10.8000,10.7000,10.7800,17137
2020-09-09,10.8500,10.8500,10.6600,10.8000,247841
2020-09-08,10.7500,10.9800,10.6600,10.7500,73228
2020-09-04,10.7191,10.8400,10.5000,10.6000,925930
2020-09-03,10.6200,10.6729,10.5100,10.5100,55358
2020-09-02,10.6000,10.9400,10.5400,10.8800,143586
2020-09-01,10.5400,10.5400,10.5000,10.5000,1660
2020-08-31,10.5573,10.6400,10.5400,10.5400,1889
2020-08-28,10.5000,10.8300,10.5000,10.7200,722083
2020-08-27,10.4800,10.5000,10.4500,10.4700,16410
2020-08-26,10.4249,10.5000,10.4000,10.5000,271121
2020-08-25,10.4998,10.5000,10.3100,10.5000,58432
2020-08-24,10.7000,10.7000,10.4000,10.5000,13149
2020-08-21,10.4400,10.5000,10.3900,10.3900,3736
2020-08-20,10.3000,10.4700,10.1850,10.4600,89800
2020-08-19,10.4200,10.6400,10.3500,10.3500,139093
2020-08-18,10.5001,10.5900,10.3100,10.3700,47152
