timestamp,open,high,low,close,volume
2020-12-29,200.4600,202.0382,194.4400,198.9800,1871738
2020-12-28,209.1400,210.2500,196.3087,197.8300,2937253
2020-12-24,211.3300,211.9700,204.2100,207.9500,1960473
2020-12-23,206.5500,212.9200,203.3001,209.4200,2934258
2020-12-22,201.9900,208.5000,201.4600,206.0400,3111286
2020-12-21,199.0000,205.1880,193.9200,199.7500,3856784
2020-12-18,197.1400,198.5500,191.6000,196.3400,3525013
2020-12-17,190.0000,196.8900,189.7000,196.8100,3020257
2020-12-16,188.2500,190.3290,181.1500,187.0700,6965849
2020-12-15,196.0900,198.1900,193.4700,196.1100,1870660
2020-12-14,197.5100,202.3500,194.3400,194.6300,2155549
2020-12-11,198.9300,201.4499,195.5900,199.5800,1839780
2020-12-10,192.1700,199.1900,191.4500,199.0100,2120489
2020-12-09,199.5000,199.5000,188.8100,192.2800,2551152
2020-12-08,199.7900,200.4872,194.5800,198.2600,1760418
2020-12-07,199.2800,202.8200,196.0600,197.3000,2967669
2020-12-04,197.4000,204.5900,195.8000,203.6600,2447319
2020-12-03,196.5000,202.9500,196.0000,197.2100,2548442
2020-12-02,192.3300,196.5200,189.4100,195.0300,1940871
2020-12-01,198.6600,198.8100,192.0000,195.1900,2515516
2020-11-30,198.0000,199.9900,190.2497,198.7700,3108386
2020-11-27,192.0000,197.4450,191.0100,196.4500,1758181
2020-11-25,188.2800,190.7300,186.5800,190.5900,2114700
2020-11-24,193.4900,193.5000,184.2000,186.4200,3728458
2020-11-23,200.0000,200.7100,193.2200,194.0100,3105999
2020-11-20,192.5100,200.3300,192.2348,200.0000,4447664
2020-11-19,182.0000,192.7700,182.0000,191.1900,4392775
2020-11-18,180.0300,184.8800,177.3001,181.8700,4238930
2020-11-17,178.9700,181.8500,177.2200,179.3400,3696749
2020-11-16,178.1000,181.1400,175.1000,177.0000,6252551
2020-11-13,190.0000,190.7000,178.3800,183.0700,4602283
2020-11-12,186.9500,189.6400,183.7200,186.9900,3768704
2020-11-11,177.5500,183.1200,173.6500,182.5500,4549440
2020-11-10,180.4100,180.9950,168.5000,172.4400,7792102
2020-11-09,191.3750,193.7035,175.4027,177.9800,10987183
2020-11-06,208.5000,209.2700,205.5500,206.1400,2418647
2020-11-05,205.6000,209.3550,203.4800,208.5100,3273030
2020-11-04,200.0000,206.1400,197.1100,198.7400,3985192
2020-11-03,192.0000,196.9212,190.2900,195.2400,3380196
2020-11-02,194.0000,194.9300,186.5000,190.4000,5631065
2020-10-30,215.9900,215.9900,192.1401,196.4600,6104372
2020-10-29,217.5900,228.0600,213.7500,217.8900,11257905
2020-10-28,220.1300,231.0000,220.1000,226.9400,4575932
2020-10-27,214.6900,224.8000,214.5125,223.0600,2835680
2020-10-26,215.0000,223.7000,209.0000,212.1500,2214817
2020-10-23,215.0000,217.0000,212.1000,216.3200,1347593
2020-10-22,218.4000,221.7700,214.1400,214.8000,1549736
2020-10-21,224.7400,230.8200,212.6500,216.7700,2223012
2020-10-20,223.8000,226.2664,221.2900,222.2300,1274862
2020-10-19,222.7100,228.0200,221.5801,223.6900,1669024
2020-10-16,227.5000,228.1950,220.6311,221.2900,1279276
2020-10-15,225.3400,228.7000,220.0100,224.3500,2064501
2020-10-14,233.5300,234.1000,226.7100,230.4500,2191358
2020-10-13,220.9800,236.8000,219.4200,231.8000,4452762
2020-10-12,221.9000,224.7400,217.7300,218.0000,1836997
2020-10-09,223.8800,224.7800,217.8700,218.1100,1595383
2020-10-08,225.2800,225.8000,219.6400,221.4800,1257669
2020-10-07,222.1500,230.8699,221.1897,222.8500,2308662
2020-10-06,223.2900,225.7979,217.0000,217.7200,1753347
2020-10-05,223.3900,227.4800,220.1418,225.2100,1651238
2020-10-02,215.0000,227.9499,213.6201,221.6000,2397777
2020-10-01,222.8600,223.7400,218.0000,220.6800,1817752
2020-09-30,217.2700,224.9399,214.3900,219.2400,2632079
2020-09-29,216.5000,221.9354,213.0100,217.3400,2139291
2020-09-28,222.0300,222.0300,212.0100,215.0900,2273166
2020-09-25,207.9900,219.4200,206.5000,219.0000,3605820
2020-09-24,203.1100,208.2200,199.6100,203.9500,1960284
2020-09-23,214.0000,218.5400,207.2650,209.2200,2960410
2020-09-22,205.4900,216.0400,201.6800,215.2800,3728440
