timestamp,open,high,low,close,volume
2020-12-29,350.6597,359.9072,350.1300,353.7500,6080283
2020-12-28,370.4000,373.2800,349.0197,351.3900,9418598
2020-12-24,383.8800,384.8800,375.0000,375.1700,3850734
2020-12-23,402.0000,402.6000,378.5800,383.8800,9554390
2020-12-22,408.5000,413.5000,396.5000,409.0000,4218767
2020-12-21,418.0700,427.7594,404.5800,408.9700,8557350
2020-12-18,403.8000,408.1100,398.2500,406.0100,6174772
2020-12-17,408.7200,409.0300,399.5600,401.6200,3792528
2020-12-16,400.4861,406.5579,393.4600,404.0000,4158539
2020-12-15,398.5050,410.3200,395.0800,399.4300,5144653
2020-12-14,388.9500,396.7500,376.6800,395.9900,6820120
2020-12-11,395.3500,397.3393,384.6136,397.0100,4677441
2020-12-10,382.7300,399.0000,380.2700,397.9600,4572146
2020-12-09,406.7478,409.9900,381.5000,385.3600,8956659
2020-12-08,408.8700,419.5000,406.7500,412.0000,5319440
2020-12-07,411.0000,416.8000,405.4538,407.8500,4427276
2020-12-04,409.2600,418.8800,408.1861,410.0100,4447314
2020-12-03,413.0000,419.1700,405.0200,413.5400,6306724
2020-12-02,399.0000,424.5500,394.5700,412.8600,10962837
2020-12-01,434.7200,434.9900,401.7200,406.3100,20694206
2020-11-30,485.7000,486.8300,460.0000,478.3600,16646500
2020-11-27,453.9900,472.0400,449.0000,471.6100,7276411
2020-11-25,435.8500,448.4800,433.3301,443.7200,8763739
2020-11-24,421.5050,438.8323,420.0100,427.5500,6046794
2020-11-23,432.0100,436.5130,417.8800,430.2800,8486030
2020-11-20,418.5500,445.3000,415.5600,439.6000,12586597
2020-11-19,408.9900,427.8900,407.5000,414.2900,8007026
2020-11-18,399.0000,423.5000,390.2200,415.0400,10974220
2020-11-17,406.2900,411.5000,396.3200,401.6300,6972081
2020-11-16,382.6000,400.8000,375.1000,399.1500,12054432
2020-11-13,425.9900,428.4685,396.8700,403.5800,11773787
2020-11-12,427.8500,435.7500,419.6100,428.6400,14935982
2020-11-11,391.6500,419.8000,385.0000,413.3400,16691084
2020-11-10,412.5035,414.4500,366.2800,376.0100,20751949
2020-11-09,433.0000,446.4700,402.0000,413.2400,18033547
2020-11-06,494.6600,505.8800,482.7300,500.1100,4265950
2020-11-05,497.9900,499.3500,480.7610,496.7300,6379939
2020-11-04,471.9200,484.9400,455.4000,483.7000,8048450
2020-11-03,456.3284,461.8800,445.0100,451.5100,6496995
2020-11-02,462.2900,477.0000,440.0000,453.0000,8051893
2020-10-30,481.5000,495.9500,457.0201,460.9100,8715083
2020-10-29,521.1900,525.4550,483.5000,489.6800,9207566
2020-10-28,549.5000,553.8594,511.5001,516.0100,8810070
2020-10-27,525.2200,540.0000,513.3000,538.9900,7227645
2020-10-26,520.4885,541.1050,510.3100,517.7900,10080795
2020-10-23,522.3300,526.9999,505.4100,511.5200,5377118
2020-10-22,521.7800,530.4299,503.4700,520.5400,8100869
2020-10-21,535.8800,551.6600,511.7800,513.1900,9215428
2020-10-20,572.3300,575.6900,534.5900,537.0200,12098179
2020-10-19,572.5000,588.8400,562.5500,568.3400,15193234
2020-10-16,544.0000,565.4500,543.2500,559.0000,13745750
2020-10-15,509.0800,540.0500,506.5000,536.4000,16520601
2020-10-14,518.7800,519.8000,498.6000,509.2500,8327654
2020-10-13,494.0000,520.0000,493.0000,518.7900,8941474
2020-10-12,501.4300,506.1100,490.4779,491.5400,6979462
2020-10-09,487.9900,498.9000,484.0800,492.4100,8719691
2020-10-08,484.0000,489.4900,475.5800,478.5500,4193060
2020-10-07,482.5000,487.5000,477.1100,480.6100,4449496
2020-10-06,480.5100,487.8999,473.2229,478.2500,6097682
2020-10-05,493.9700,496.9000,475.2600,485.3700,7534656
2020-10-02,485.0050,507.4899,481.0000,482.2300,12791720
2020-10-01,477.0000,483.7300,465.0000,482.9900,7859345
2020-09-30,464.2100,481.5552,462.0000,470.1100,8971123
2020-09-29,488.1300,489.8000,463.0000,465.5000,15241179
2020-09-28,502.4100,519.7700,479.5700,487.6600,17621339
2020-09-25,474.8700,500.0000,474.8700,496.5000,12906775
2020-09-24,487.0100,502.2500,457.6900,464.9800,17896568
2020-09-23,489.4900,529.7400,483.2534,500.5300,27051300
2020-09-22,477.0000,494.8999,458.7500,492.6000,16440579
2020-09-21,434.0000,470.0000,434.0000,468.4700,16843837
2020-09-18,419.8000,442.0000,407.5000,438.7300,22315720
2020-09-17,389.0000,417.8200,387.0000,413.1250,9260430
2020-09-16,406.2738,419.4200,404.2200,408.1700,6746892
2020-09-15,410.0000,413.5000,391.0501,410.9400,8495611
2020-09-14,391.7449,404.3600,386.1300,403.5100,7963100
2020-09-11,389.1300,400.7504,373.0500,383.0000,9297631
2020-09-10,400.0000,407.8200,378.3600,384.4800,11932129
2020-09-09,369.7500,394.7992,362.1234,389.6500,17325783
2020-09-08,350.7000,365.4999,345.6800,350.8800,7966481
2020-09-04,375.5000,386.0100,346.7600,369.8900,13230097
2020-09-03,399.5500,409.9000,367.0000,381.3200,20304337
2020-09-02,445.6700,445.6700,410.0000,423.5600,18866825
2020-09-01,439.5100,478.0000,410.6800,457.6900,53346788
2020-08-31,304.0100,325.8998,301.2700,325.1000,23468139
2020-08-28,299.2200,303.5800,297.2600,299.2700,5353424
2020-08-27,295.6900,301.5200,290.3300,294.6800,5560590
2020-08-26,293.0000,302.0000,290.8500,295.2700,5692064
2020-08-25,279.0000,293.7216,275.8101,290.4400,4602867
2020-08-24,293.0000,293.8700,274.1059,282.2800,6463517
2020-08-21,291.0000,295.9700,286.9442,289.6800,5250117
2020-08-20,274.4500,290.8800,273.9900,290.6900,9318392
2020-08-19,274.6849,279.5900,270.3221,273.5100,4674004
2020-08-18,271.7200,277.7800,265.5000,276.8000,6517049
2020-08-17,248.7000,267.9400,248.5100,266.1500,8837495
2020-08-14,249.4400,252.4299,242.4000,244.9100,3662809
2020-08-13,238.1500,250.1000,238.1500,247.2500,4749728
2020-08-12,232.3000,239.4000,230.7500,236.7200,3932256
2020-08-11,245.4800,245.4800,230.0000,231.0400,9730520
2020-08-10,259.1400,261.4400,244.5400,250.0000,5714036
2020-08-07,266.4500,268.0000,252.7900,258.7300,5024681
2020-08-06,273.8700,274.4800,263.9100,268.2500,3602884
2020-08-05,266.2900,275.0939,262.5200,272.9000,4517659
2020-08-04,268.0000,269.1900,262.0000,267.3400,3087253
2020-08-03,256.8300,271.1000,256.1100,268.0000,6787878
2020-07-31,253.5000,255.2000,248.3601,253.9100,3381064
2020-07-30,250.3135,256.3263,239.3200,250.0000,7926051
2020-07-29,255.5500,259.9300,251.1500,252.3900,3333748
2020-07-28,252.7000,258.9100,251.3200,252.1800,3366216
2020-07-27,249.2800,252.9700,246.2200,252.3300,3328563
2020-07-24,246.2000,250.2100,237.2000,246.5600,4303198
2020-07-23,260.8400,264.9000,249.2100,251.5000,4589358
2020-07-22,261.9500,265.4000,255.8100,261.1800,4581585
2020-07-21,268.7500,269.7500,258.2000,260.4400,4747196
2020-07-20,246.4870,271.3500,245.9900,268.5800,9739211
2020-07-17,247.1700,250.9370,241.2900,246.5400,4626550
2020-07-16,250.3900,253.0000,243.4300,248.5400,5420132
2020-07-15,253.7000,257.5000,248.1200,256.2200,6073639
2020-07-14,260.9600,265.3300,240.4500,260.0100,8713138
2020-07-13,278.6300,281.0000,256.3380,260.3000,9293047
2020-07-10,271.7700,278.1600,268.6400,275.8700,6355090
2020-07-09,269.0100,272.7000,264.2200,269.5200,5396139
2020-07-08,263.8000,268.5280,261.2900,266.3200,6012952
2020-07-07,261.5500,266.4500,258.1000,262.1000,7819740
2020-07-06,265.0000,275.0800,259.3200,261.0000,12250207
2020-07-02,261.0000,263.8000,258.0000,261.7400,5629042
2020-07-01,251.3500,261.0000,247.2100,259.1300,6803313
2020-06-30,249.8700,256.8300,248.3500,253.5400,6305519
2020-06-29,254.9700,255.9000,243.5900,248.5600,8436437
2020-06-26,260.5200,261.6200,250.3600,256.8000,17142899
2020-06-25,258.2300,260.2900,252.6601,259.5100,7490491
2020-06-24,254.5000,258.7500,248.6000,255.9000,9862774
2020-06-23,251.2600,254.7750,247.5700,252.8100,8791498
2020-06-22,247.4650,254.9000,247.2900,251.2700,11093697
2020-06-19,241.6400,243.5700,238.7035,243.4800,10077543
2020-06-18,240.3900,242.6100,238.2200,241.5700,9340944
2020-06-17,243.1800,243.8800,235.1200,236.7600,11704326
2020-06-16,235.9900,243.5000,231.8206,242.5600,11333313
2020-06-15,227.8400,239.5900,226.3800,239.0200,13959080
2020-06-12,224.7900,231.4500,216.7500,219.5200,8780413
2020-06-11,219.1800,232.0000,218.5000,222.0700,17615754
2020-06-10,208.8900,221.5300,208.2600,221.0200,12241109
2020-06-09,209.8300,210.5900,202.9300,205.4300,7521808
2020-06-08,204.3500,211.4400,198.6600,209.8300,10457504
2020-06-05,200.1100,208.9400,196.1000,207.6000,16298729
2020-06-04,221.0000,223.0000,207.6000,210.3500,20212598
2020-06-03,211.7000,224.4600,202.3200,223.8700,32390121
2020-06-02,210.2500,212.6900,197.3200,208.0800,36853399
2020-06-01,183.1800,205.8700,183.0000,204.1500,24394389
2020-05-29,168.0000,179.9900,167.8600,179.4800,15311278
2020-05-28,159.2300,169.4000,159.2000,163.5500,6393691
2020-05-27,158.0100,162.2200,149.1600,161.9700,10076711
2020-05-26,169.1000,169.6900,163.1200,164.0000,6689691
2020-05-22,171.8600,175.8900,170.2000,171.0600,4302150
2020-05-21,175.9600,177.8000,168.3600,172.0300,5504189
2020-05-20,173.5300,175.6400,170.5300,175.4800,6910014
2020-05-19,167.0000,173.8600,166.2100,173.6800,8485526
2020-05-18,170.0300,173.4400,162.6418,164.6900,9636750
2020-05-15,166.7500,175.4400,166.5600,174.8300,8540460
2020-05-14,168.2600,170.8000,162.8900,167.9100,6730504
2020-05-13,163.6100,171.5000,159.1700,167.1400,11081302
2020-05-12,168.0000,168.2300,160.0500,161.0400,7102604
2020-05-11,159.4300,168.0000,158.0000,166.4800,10142713
2020-05-08,160.0000,161.1600,152.7046,155.4000,7079101
2020-05-07,154.8400,162.0000,154.0400,157.8000,8388863
2020-05-06,145.4700,150.7400,144.0900,149.5900,6031085
2020-05-05,144.4300,148.4400,140.8600,144.8200,7376349
2020-05-04,140.7700,144.9800,140.4495,143.4400,9184748
2020-05-01,136.0000,141.6300,132.6700,138.5600,13806992
2020-04-30,139.9900,143.8000,133.6801,135.1700,16682256
2020-04-29,147.9800,151.0000,143.3800,146.4800,22033320
2020-04-28,165.0000,166.0000,155.2500,156.7200,13477842
2020-04-27,156.5900,167.8500,155.0000,164.6000,19783693
2020-04-24,177.1500,181.5000,158.3000,158.8000,44049511
2020-04-23,154.0100,169.7500,153.4900,169.0900,22159845
2020-04-22,147.1000,152.2800,145.1000,150.2500,6552834
2020-04-21,151.4200,154.7500,138.3600,143.2700,9709142
2020-04-20,153.3000,155.0000,148.2535,148.9900,11218689
2020-04-17,147.9100,153.7894,144.0300,150.0600,11328414
2020-04-16,149.9200,154.2500,146.8000,150.2600,15138170
2020-04-15,141.7100,152.5700,140.0000,151.5600,14193277
2020-04-14,141.0700,145.2000,139.0100,141.8900,11679919
2020-04-13,127.0000,136.8600,125.6035,135.9200,15411680
2020-04-09,117.8000,125.5000,114.0000,124.5100,15512973
2020-04-08,115.0200,125.8779,112.5000,117.8100,26243288
2020-04-07,118.0050,118.4400,109.5707,113.7500,20166162
2020-04-06,113.6300,125.1747,108.5301,122.9400,25378936
2020-04-03,124.3000,128.4800,120.1100,128.2000,12238129
2020-04-02,125.3000,133.4889,114.5000,121.9300,27313753
2020-04-01,144.5000,144.6000,135.1800,137.0000,11453262
2020-03-31,147.0200,149.7900,143.3568,146.1200,10023701
2020-03-30,160.7600,161.6900,147.2000,150.8800,15762176
2020-03-27,145.7000,154.9700,145.6000,151.7000,13271899
2020-03-26,140.5100,146.6500,138.2000,141.1500,9284038
2020-03-25,140.1050,149.0000,136.2000,138.1100,14743014
2020-03-24,154.0000,155.0000,133.8800,135.1800,22401325
2020-03-23,141.9965,164.9400,137.2500,159.5600,27681459
2020-03-20,129.0000,135.9800,124.0000,130.5500,13872634
2020-03-19,122.9500,132.2300,119.1000,123.7700,16248378
2020-03-18,111.0000,119.0000,108.8500,118.7100,13557675
2020-03-17,107.3300,113.8300,102.0000,111.1000,18721520
2020-03-16,105.0000,119.8700,103.2000,107.8600,17210658
2020-03-13,113.0000,113.8000,104.1600,107.4700,9233528
2020-03-12,106.2500,113.8712,104.3900,109.4700,12097921
2020-03-11,108.4100,113.9900,107.0000,110.3000,12594394
2020-03-10,113.8000,113.8000,105.0000,108.4900,10244041
2020-03-09,105.0000,116.5000,100.8800,113.7500,14571293
2020-03-06,119.6500,122.0000,107.0000,114.3200,22975681
2020-03-05,110.2500,129.8300,110.0000,125.0000,28149364
2020-03-04,118.5100,119.9700,113.1100,116.8000,12102566
2020-03-03,114.5500,119.2000,112.1100,117.4700,11033675
2020-03-02,109.3500,114.4999,102.5000,113.1100,10157444
2020-02-28,121.0700,121.9300,97.3700,105.0000,21710989
2020-02-27,109.4300,118.0000,107.6000,113.5500,13511847
2020-02-26,109.9430,111.3000,105.6000,106.8800,6885393
2020-02-25,108.5200,111.8000,104.4664,107.0800,13425942
2020-02-24,97.8000,110.0000,97.0200,105.0100,12172751
2020-02-21,104.0300,104.2900,98.0900,101.7600,5535908
2020-02-20,104.0000,110.7500,101.4300,105.2900,11293189
2020-02-19,100.3200,105.0800,99.7500,103.9300,7793793
2020-02-18,93.0200,98.1400,92.4000,96.3900,5669685
2020-02-14,90.8800,91.7100,89.8100,90.9500,2295039
2020-02-13,87.6100,91.9300,87.0000,89.8600,3406429
2020-02-12,88.6600,89.5000,86.5200,88.2800,1671131
2020-02-11,90.0000,90.5000,87.9300,88.6800,2731896
2020-02-10,89.0900,89.9800,86.9100,89.6700,2071618
2020-02-07,87.2300,90.6000,86.8100,88.6400,2636910
2020-02-06,87.0000,89.4400,85.2600,87.2600,2410793
2020-02-05,85.7700,90.9700,83.7550,86.9900,5126835
2020-02-04,91.0400,93.3000,83.5000,85.7900,10611018
2020-02-03,77.6900,88.9400,77.5100,87.6600,13023449
2020-01-31,74.2700,76.6700,73.3000,76.3000,2521702
2020-01-30,73.1000,74.8000,72.5500,74.5400,1425377
2020-01-29,72.5100,74.1400,71.2130,73.5800,1374490
2020-01-28,71.0000,72.4800,70.2600,71.5100,1598234
2020-01-27,71.3300,72.1317,70.3200,70.4400,1750696
2020-01-24,74.9700,76.1850,72.3746,73.0000,1660195
2020-01-23,75.6700,75.9700,74.2100,74.4700,1279050
2020-01-22,77.0700,77.1056,75.4600,75.6100,1501614
2020-01-21,75.5600,77.1200,74.3200,76.7300,1588867
2020-01-17,76.6600,76.9000,75.4900,75.5600,1357419
2020-01-16,78.0000,78.7900,75.1100,76.1100,2999426
2020-01-15,73.2800,77.7800,73.2000,76.9400,3963465
2020-01-14,74.3200,75.1150,72.2600,73.1600,1910801
2020-01-13,73.8900,75.5800,73.8000,74.0300,3333008
2020-01-10,73.0800,73.8000,72.2500,73.0900,1656235
2020-01-09,73.9900,74.0000,71.3500,72.6200,2776328
