close,high,low,open,startTime,timestamp,volume
40697,40700,40652,40652,2021-02-06T16:35:00+00:00,1612629300000,169831.025
40651,40728,40651,40714,2021-02-06T16:34:00+00:00,1612629240000,34215.031
40714,40793,40705,40792,2021-02-06T16:33:00+00:00,1612629180000,72215.5644
40792,40800,40759,40800,2021-02-06T16:32:00+00:00,1612629120000,142718.1224
40800,40800,40746,40747,2021-02-06T16:31:00+00:00,1612629060000,608033.3351
40747,40748,40721,40733,2021-02-06T16:30:00+00:00,1612629000000,161880.7033
40733,40733,40713,40714,2021-02-06T16:29:00+00:00,1612628940000,1399531.6895
40714,40714,40648,40672,2021-02-06T16:28:00+00:00,1612628880000,41042.5337
40669,40669,40616,40616,2021-02-06T16:27:00+00:00,1612628820000,35758.5792
40616,40694,40603,40694,2021-02-06T16:26:00+00:00,1612628760000,187922.9459
40694,40746,40688,40746,2021-02-06T16:25:00+00:00,1612628700000,26081.7998
40746,40762,40712,40757,2021-02-06T16:24:00+00:00,1612628640000,25139.9473
40757,40759,40735,40755,2021-02-06T16:23:00+00:00,1612628580000,17939.1294
40755,40785,40749,40766,2021-02-06T16:22:00+00:00,1612628520000,21576.0384
40766,40782,40732,40738,2021-02-06T16:21:00+00:00,1612628460000,54077.691
40738,40764,40714,40714,2021-02-06T16:20:00+00:00,1612628400000,81478.2977
40714,40774,40697,40774,2021-02-06T16:19:00+00:00,1612628340000,17523.8959
40774,40774,40724,40743,2021-02-06T16:18:00+00:00,1612628280000,66399.1447
40743,40802,40709,40801,2021-02-06T16:17:00+00:00,1612628220000,47537.8627
40801,40811,40779,40804,2021-02-06T16:16:00+00:00,1612628160000,63181.1435
40804,40806,40760,40801,2021-02-06T16:15:00+00:00,1612628100000,39680.1565
40801,40821,40796,40820,2021-02-06T16:14:00+00:00,1612628040000,35815.6818
40820,40871,40804,40804,2021-02-06T16:13:00+00:00,1612627980000,115834.7473
40805,40813,40772,40790,2021-02-06T16:12:00+00:00,1612627920000,77754.6872
40792,40807,40739,40751,2021-02-06T16:11:00+00:00,1612627860000,179944.8716
40751,40892,40751,40870,2021-02-06T16:10:00+00:00,1612627800000,40886.8678
40870,40923,40847,40908,2021-02-06T16:09:00+00:00,1612627740000,41323.1723
40908,40951,40892,40951,2021-02-06T16:08:00+00:00,1612627680000,78424.4488
40951,40984,40930,40968,2021-02-06T16:07:00+00:00,1612627620000,97056.6131
40968,40968,40875,40889,2021-02-06T16:06:00+00:00,1612627560000,118359.4288
40889,40939,40868,40930,2021-02-06T16:05:00+00:00,1612627500000,59714.3225
40930,40947,40829,40829,2021-02-06T16:04:00+00:00,1612627440000,204242.5728
40829,40893,40781,40887,2021-02-06T16:03:00+00:00,1612627380000,265507.7317
40887,40999,40833,40999,2021-02-06T16:02:00+00:00,1612627320000,285810.7718
40999,40999,40881,40887,2021-02-06T16:01:00+00:00,1612627260000,363277.5126
40887,40988,40848,40924,2021-02-06T16:00:00+00:00,1612627200000,68736.6207
40924,40999,40875,40876,2021-02-06T15:59:00+00:00,1612627140000,2033145.6532
40876,40885,40812,40849,2021-02-06T15:58:00+00:00,1612627080000,122597.2759
40851,40911,40844,40896,2021-02-06T15:57:00+00:00,1612627020000,128910.1388
40896,40899,40855,40857,2021-02-06T15:56:00+00:00,1612626960000,119184.7659
