timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,18.3,18.61,18.23,18.48,162310
2020-12-30T05:00:00.000Z,18.16,18.39,18,18.29,418707
2020-12-29T05:00:00.000Z,18.21,18.34,17.87,18.01,272505
2020-12-28T05:00:00.000Z,18.13,18.41,18.13,18.25,347828
2020-12-24T05:00:00.000Z,18.2,18.2,17.84,17.96,161524
2020-12-23T05:00:00.000Z,18.1,18.2,17.85,18.04,459028
2020-12-22T05:00:00.000Z,17.88,18.0099,17.77,17.94,480980
2020-12-21T05:00:00.000Z,17.54,17.85,17.46,17.79,288756
2020-12-18T05:00:00.000Z,17.84,18.06,17.74,17.96,986902
2020-12-17T05:00:00.000Z,18.1,18.112,17.63,17.78,549658
2020-12-16T05:00:00.000Z,18,18.08,17.805,18.05,508051
2020-12-15T05:00:00.000Z,17.76,17.93,17.71,17.9,423434
2020-12-14T05:00:00.000Z,17.5,17.9,17.45,17.61,371505
2020-12-11T05:00:00.000Z,17.47,17.6,17.12,17.38,273181
2020-12-10T05:00:00.000Z,17.39,17.78,17.27,17.68,188897
2020-12-09T05:00:00.000Z,18.23,18.52,17.34,17.595,592167
2020-12-08T05:00:00.000Z,17.89,18.51,17.89,18.18,873584
2020-12-07T05:00:00.000Z,17.91,18.09,17.79,18,289943
2020-12-04T05:00:00.000Z,17.58,18.13,17.55,17.93,367303
2020-12-03T05:00:00.000Z,17.4,17.6,17.365,17.47,238465
2020-12-02T05:00:00.000Z,17.37,17.5,17.25,17.42,380272
2020-12-01T05:00:00.000Z,17.18,17.49,17.11,17.48,593780
2020-11-30T05:00:00.000Z,17.09,17.18,16.91,16.98,375286
2020-11-27T05:00:00.000Z,17.1,17.2,16.955,17.18,316452
2020-11-25T05:00:00.000Z,17.14,17.25,16.78,17.08,1450821
2020-11-24T05:00:00.000Z,17.3,17.32,17.07,17.2,1002749
2020-11-23T05:00:00.000Z,17.12,17.17,16.9,17.09,842692
2020-11-20T05:00:00.000Z,16.78,17.02,16.7,16.93,717090
