timestamp,open,high,low,close,volume
2020-12-30T19:58:00.000Z,90.405,90.48,90.405,90.48,600
2020-12-30T19:56:00.000Z,90.43,90.43,90.43,90.43,200
2020-12-30T19:54:00.000Z,90.435,90.435,90.435,90.435,150
2020-12-30T19:53:00.000Z,90.52,90.52,90.415,90.44,1111
2020-12-30T19:50:00.000Z,90.71,90.71,90.71,90.71,225
2020-12-30T19:40:00.000Z,90.8,90.8,90.8,90.8,100
2020-12-30T19:39:00.000Z,90.785,90.79,90.785,90.79,300
2020-12-30T19:38:00.000Z,90.795,90.795,90.795,90.795,100
2020-12-30T19:37:00.000Z,90.73,90.73,90.73,90.73,300
2020-12-30T19:36:00.000Z,90.78,90.78,90.78,90.78,200
2020-12-30T19:35:00.000Z,90.84,90.84,90.77,90.77,412
2020-12-30T19:31:00.000Z,91.165,91.165,91.165,91.165,105
2020-12-30T19:30:00.000Z,91.16,91.16,91.16,91.16,148
2020-12-30T19:29:00.000Z,91.12,91.12,91.12,91.12,100
2020-12-30T19:28:00.000Z,91.18,91.18,91.18,91.18,106
2020-12-30T19:27:00.000Z,91.17,91.17,91.17,91.17,109
2020-12-30T19:22:00.000Z,91.18,91.18,91.18,91.18,199
2020-12-30T19:19:00.000Z,91.17,91.17,91.17,91.17,100
2020-12-30T19:16:00.000Z,91.12,91.125,91.12,91.125,200
2020-12-30T19:07:00.000Z,91,91.07,91,91.07,204
2020-12-30T19:04:00.000Z,90.87,90.96,90.87,90.92,614
2020-12-30T19:03:00.000Z,90.9,90.905,90.9,90.905,209
2020-12-30T18:59:00.000Z,91.19,91.19,91.19,91.19,270
2020-12-30T18:57:00.000Z,91.28,91.28,91.28,91.28,125
2020-12-30T18:54:00.000Z,91.44,91.44,91.42,91.42,211
2020-12-30T18:53:00.000Z,91.52,91.52,91.52,91.52,104
2020-12-30T18:50:00.000Z,91.655,91.655,91.64,91.64,200
2020-12-30T18:48:00.000Z,91.295,91.42,91.295,91.42,1305
2020-12-30T18:47:00.000Z,91.365,91.39,91.295,91.295,705
2020-12-30T18:40:00.000Z,91.395,91.395,91.395,91.395,100
2020-12-30T18:38:00.000Z,91.465,91.47,91.46,91.47,424
2020-12-30T18:37:00.000Z,91.36,91.4,91.36,91.4,210
2020-12-30T18:30:00.000Z,91.225,91.225,91.225,91.225,311
2020-12-30T18:29:00.000Z,91.215,91.28,91.215,91.225,431
2020-12-30T18:24:00.000Z,91.35,91.35,91.35,91.35,182
2020-12-30T18:19:00.000Z,91.22,91.25,91.22,91.25,300
2020-12-30T18:17:00.000Z,91.09,91.09,91.09,91.09,100
2020-12-30T18:16:00.000Z,91.045,91.045,91.045,91.045,200
2020-12-30T18:14:00.000Z,91.055,91.055,91.055,91.055,101
2020-12-30T18:13:00.000Z,91.1,91.1,91.1,91.1,226
2020-12-30T18:12:00.000Z,91.11,91.11,91.07,91.07,200
2020-12-30T18:08:00.000Z,91.175,91.175,91.175,91.175,139
2020-12-30T18:07:00.000Z,91.04,91.04,91.04,91.04,161
2020-12-30T18:06:00.000Z,91.26,91.26,91.09,91.09,448
2020-12-30T18:05:00.000Z,91.16,91.205,91.16,91.205,975
2020-12-30T18:04:00.000Z,91.18,91.18,91.18,91.18,100
2020-12-30T18:03:00.000Z,91.22,91.22,91.215,91.215,320
2020-12-30T18:02:00.000Z,91.25,91.25,91.25,91.25,225
2020-12-30T18:01:00.000Z,91.23,91.23,91.23,91.23,157
2020-12-30T17:58:00.000Z,91.18,91.18,91.18,91.18,100
2020-12-30T17:54:00.000Z,91.235,91.24,91.235,91.24,201
2020-12-30T17:53:00.000Z,91.06,91.06,91.06,91.06,117
2020-12-30T17:51:00.000Z,91.085,91.085,91.075,91.075,200
2020-12-30T17:49:00.000Z,91.09,91.1,91.09,91.1,200
2020-12-30T17:46:00.000Z,91.145,91.145,91.145,91.145,224
2020-12-30T17:42:00.000Z,91.17,91.17,91.17,91.17,131
2020-12-30T17:40:00.000Z,91.275,91.275,91.2,91.2,336
2020-12-30T17:39:00.000Z,91.19,91.19,91.17,91.17,395
2020-12-30T17:38:00.000Z,91.32,91.395,91.28,91.28,1030
2020-12-30T17:37:00.000Z,91.515,91.515,91.45,91.45,200
2020-12-30T17:30:00.000Z,91.66,91.7,91.64,91.7,513
2020-12-30T17:29:00.000Z,91.48,91.58,91.48,91.58,926
2020-12-30T17:28:00.000Z,91.075,91.21,91.075,91.21,611
2020-12-30T17:27:00.000Z,91.17,91.17,91.14,91.14,298
2020-12-30T17:22:00.000Z,91.245,91.245,91.245,91.245,100
2020-12-30T17:20:00.000Z,91.37,91.37,91.37,91.37,176
2020-12-30T17:18:00.000Z,91.4,91.4,91.39,91.39,346
2020-12-30T17:16:00.000Z,91.38,91.4,91.38,91.4,240
2020-12-30T17:15:00.000Z,91.3,91.3,91.3,91.3,368
2020-12-30T17:14:00.000Z,91.31,91.31,91.31,91.31,147
2020-12-30T17:11:00.000Z,91.54,91.54,91.42,91.42,931
2020-12-30T17:10:00.000Z,91.56,91.57,91.56,91.57,400
2020-12-30T17:09:00.000Z,91.475,91.475,91.475,91.475,154
2020-12-30T17:07:00.000Z,91.51,91.51,91.51,91.51,109
2020-12-30T17:06:00.000Z,91.24,91.25,91.24,91.25,259
2020-12-30T17:05:00.000Z,91.18,91.18,91.18,91.18,209
2020-12-30T17:04:00.000Z,91.26,91.26,91.15,91.15,321
2020-12-30T17:02:00.000Z,91.07,91.14,91.07,91.12,1402
2020-12-30T17:01:00.000Z,91.02,91.02,91.02,91.02,140
2020-12-30T16:59:00.000Z,90.97,90.97,90.97,90.97,100
2020-12-30T16:57:00.000Z,90.96,90.96,90.96,90.96,112
2020-12-30T16:54:00.000Z,91.135,91.145,91.08,91.1,516
2020-12-30T16:53:00.000Z,91.02,91.06,91.02,91.06,419
2020-12-30T16:46:00.000Z,91.125,91.125,91.125,91.125,118
2020-12-30T16:45:00.000Z,91.075,91.075,91.075,91.075,122
2020-12-30T16:43:00.000Z,91.16,91.16,91.16,91.16,100
2020-12-30T16:41:00.000Z,91.26,91.26,91.26,91.26,153
2020-12-30T16:37:00.000Z,91.24,91.24,91.24,91.24,100
2020-12-30T16:36:00.000Z,91.28,91.28,91.24,91.24,200
2020-12-30T16:32:00.000Z,91.11,91.11,91.01,91.01,300
2020-12-30T16:31:00.000Z,90.86,90.95,90.86,90.95,720
2020-12-30T16:25:00.000Z,90.62,90.62,90.62,90.62,106
2020-12-30T16:23:00.000Z,90.76,90.76,90.65,90.65,346
2020-12-30T16:22:00.000Z,90.59,90.7,90.59,90.7,206
2020-12-30T16:21:00.000Z,90.38,90.41,90.38,90.41,454
2020-12-30T16:17:00.000Z,90.42,90.42,90.41,90.41,200
2020-12-30T16:13:00.000Z,90.34,90.34,90.34,90.34,207
2020-12-30T16:12:00.000Z,90.31,90.31,90.31,90.31,228
2020-12-30T16:07:00.000Z,90.17,90.17,90.17,90.17,215
2020-12-30T16:05:00.000Z,90.06,90.06,90.06,90.06,207
