timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,22.94,23.79,20.82,20.85,1566646
2020-12-30T05:00:00.000Z,23.17,25.8,22.09,23.14,1726851
2020-12-29T05:00:00.000Z,22.04,23.995,19.5,23.75,2006404
2020-12-28T05:00:00.000Z,20.17,23.15,20.17,22.35,2537438
2020-12-24T05:00:00.000Z,21.17,21.845,18.7,19.23,1692664
2020-12-23T05:00:00.000Z,15.75,23.5,15.66,23.17,4861560
2020-12-22T05:00:00.000Z,16.2,16.2,15.29,15.97,1533747
2020-12-21T05:00:00.000Z,14.05,15.25,14.02,15.02,752261
2020-12-18T05:00:00.000Z,14.56,14.73,13.91,14.49,559071
2020-12-17T05:00:00.000Z,14.41,14.7239,14.15,14.58,471821
2020-12-16T05:00:00.000Z,14.63,15.13,14.42,14.53,553917
2020-12-15T05:00:00.000Z,14.55,15,14.33,14.73,578218
2020-12-14T05:00:00.000Z,14.65,14.96,14.02,14.6,444703
2020-12-11T05:00:00.000Z,15.06,15.3,14.45,14.61,701868
2020-12-10T05:00:00.000Z,14.97,15.47,14.44,15.4,719495
2020-12-09T05:00:00.000Z,15.18,16.24,14.11,14.66,1249816
2020-12-08T05:00:00.000Z,14.89,15.13,13.86,14.43,1154527
2020-12-07T05:00:00.000Z,14.98,15.55,14.7,15.27,1098740
2020-12-04T05:00:00.000Z,15.02,15.11,13.65,14.55,976810
2020-12-03T05:00:00.000Z,13.87,15,13.55,14.41,864913
2020-12-02T05:00:00.000Z,13.6263,14.5,12.825,13.633,963995
2020-12-01T05:00:00.000Z,14.97,15.2298,13.26,13.69,1722275
2020-11-30T05:00:00.000Z,15.15,15.4281,13.82,15.1,1116216
2020-11-27T05:00:00.000Z,15.84,15.98,14.7172,14.96,1336447
2020-11-25T05:00:00.000Z,14.5,15.83,14.3,14.96,2030024
2020-11-24T05:00:00.000Z,16.09,16.28,13.65,14.13,2188091
2020-11-23T05:00:00.000Z,14.65,16.11,14.355,15.42,2090632
2020-11-20T05:00:00.000Z,12.98,14.46,12.9235,14.03,2034500
2020-11-19T05:00:00.000Z,12.56,13.47,12.29,12.67,1840358
2020-11-18T05:00:00.000Z,11.3,12.5,11.26,12.15,2723057
2020-11-17T05:00:00.000Z,10.5,10.85,10.325,10.38,336144
