timestamp,open,high,low,close,volume
2020-12-31T05:00:00.000Z,31.92,33.03,31.38,32.9399,672560
2020-12-30T05:00:00.000Z,30.95,32.4,30.58,32.08,767411
2020-12-29T05:00:00.000Z,29.54,31.2,27.5,31.02,938843
2020-12-28T05:00:00.000Z,30.53,31.08,29.1,29.52,470825
2020-12-24T05:00:00.000Z,30.35,31.295,28.91,30.2298,763856
2020-12-23T05:00:00.000Z,28.9,30.84,27.6,30.44,1739611
2020-12-22T05:00:00.000Z,28.3,30,27.97,28.84,1546545
2020-12-21T05:00:00.000Z,27,28,25.72,28,1106195
2020-12-18T05:00:00.000Z,24.33,27,24.33,27,1667375
2020-12-17T05:00:00.000Z,23.59,24.83,23.5673,24.5,1214322
2020-12-16T05:00:00.000Z,22.46,23.63,22.45,23.5,1689868
2020-12-15T05:00:00.000Z,21.09,22.84,20.85,22.15,857926
2020-12-14T05:00:00.000Z,21,21.73,20.29,20.94,1029287
2020-12-11T05:00:00.000Z,19.3,20.4,19.06,20.18,681590
2020-12-10T05:00:00.000Z,19.85,20.2,19.26,19.526,720364
2020-12-09T05:00:00.000Z,20.31,20.4999,19.5,19.83,963560
2020-12-08T05:00:00.000Z,20.4,20.81,20.21,20.28,693876
2020-12-07T05:00:00.000Z,21.69,21.9494,19.9,20.37,1964703
2020-12-04T05:00:00.000Z,22.8208,24,22.22,22.45,965410
2020-12-03T05:00:00.000Z,22.39,23.0899,22.025,22.5,513364
2020-12-02T05:00:00.000Z,22.8,23.7499,21.3,22.16,987372
2020-12-01T05:00:00.000Z,20.07,24.83,20.02,23.3394,3139762
2020-11-30T05:00:00.000Z,20.59,20.6595,19.95,20.04,1000598
2020-11-27T05:00:00.000Z,20.58,20.95,19.91,19.95,580298
2020-11-25T05:00:00.000Z,20.15,20.3499,19.8,20.02,576114
2020-11-24T05:00:00.000Z,20.73,20.89,20,20.1,638073
2020-11-23T05:00:00.000Z,19.74,20.7,19.5,20.4,996434
2020-11-20T05:00:00.000Z,20.7,21.07,19.25,19.25,1580811
2020-11-19T05:00:00.000Z,21.9,22.2,18.08,20.17,9934195
