timestamp,open,high,low,close,volume
2020-12-30T20:58:00.000Z,271.88,272.35,271.88,272.29,7591
2020-12-30T20:57:00.000Z,271.93,272.11,271.85,271.86,5941
2020-12-30T20:56:00.000Z,272.18,272.18,271.85,271.89,5517
2020-12-30T20:55:00.000Z,271.81,272.2,271.755,272.2,4837
2020-12-30T20:54:00.000Z,272.795,272.795,271.8,271.8,11559
2020-12-30T20:53:00.000Z,272.74,272.86,272.735,272.795,78539
2020-12-30T20:52:00.000Z,272.55,272.745,272.55,272.72,6280
2020-12-30T20:51:00.000Z,272.73,272.73,272.4,272.52,5132
2020-12-30T20:50:00.000Z,272.16,272.84,272.16,272.7,7230
2020-12-30T20:49:00.000Z,272.265,272.3,272.13,272.14,3942
2020-12-30T20:48:00.000Z,272.515,272.55,272.33,272.33,1500
2020-12-30T20:47:00.000Z,272.75,272.75,272.465,272.52,2196
2020-12-30T20:46:00.000Z,273.02,273.26,272.79,272.79,2153
2020-12-30T20:45:00.000Z,272.78,272.895,272.78,272.89,2895
2020-12-30T20:44:00.000Z,272.71,272.74,272.71,272.74,3257
2020-12-30T20:43:00.000Z,272.69,272.7,272.61,272.7,1389
2020-12-30T20:42:00.000Z,272.585,272.71,272.585,272.68,142482
2020-12-30T20:41:00.000Z,272.54,272.65,272.54,272.64,2516
2020-12-30T20:40:00.000Z,272.52,272.54,272.48,272.53,1585
2020-12-30T20:39:00.000Z,272.45,272.55,272.45,272.55,2908
2020-12-30T20:38:00.000Z,272.4,272.46,272.365,272.44,3189
2020-12-30T20:37:00.000Z,272.54,272.54,272.42,272.46,2546
2020-12-30T20:36:00.000Z,272.685,272.71,272.59,272.615,2236
2020-12-30T20:35:00.000Z,272.69,272.72,272.655,272.72,5558
2020-12-30T20:34:00.000Z,272.91,272.91,272.72,272.72,2277
2020-12-30T20:33:00.000Z,272.95,272.95,272.89,272.91,942
2020-12-30T20:32:00.000Z,273.02,273.02,272.95,272.95,1441
2020-12-30T20:31:00.000Z,272.93,273.02,272.92,272.98,861
2020-12-30T20:30:00.000Z,273.01,273.04,272.93,272.96,1539
2020-12-30T20:29:00.000Z,273.01,273.03,272.94,273,1214
2020-12-30T20:28:00.000Z,273.07,273.07,272.98,273.02,788
2020-12-30T20:27:00.000Z,273.2,273.2,273.14,273.15,585
2020-12-30T20:26:00.000Z,273.23,273.25,273.215,273.25,900
2020-12-30T20:25:00.000Z,273.26,273.26,273.22,273.25,1426
2020-12-30T20:24:00.000Z,273.27,273.27,273.255,273.255,551
2020-12-30T20:23:00.000Z,273.3,273.35,273.29,273.3,673
2020-12-30T20:22:00.000Z,273.275,273.275,273.26,273.26,800
