timestamp,open,high,low,close,volume
2020-12-31,13.2300,13.7400,12.7800,13.5800,1495634
2020-12-30,14.0000,14.0000,13.1500,13.2900,1359240
2020-12-29,14.7400,14.8538,13.0200,14.0000,2363848
2020-12-28,15.0700,15.9886,14.2500,14.3500,5332265
2020-12-24,13.0000,13.6900,13.0000,13.4200,1859021
2020-12-23,12.2400,12.7900,11.9000,12.6500,2773333
2020-12-22,11.9600,12.4700,11.8000,12.0400,3823370
2020-12-21,11.3900,11.7800,11.1800,11.5500,3708511
2020-12-18,11.1600,11.1800,10.9200,11.0000,2009599
2020-12-17,11.3558,11.3700,10.8000,11.0000,2679305
2020-12-16,10.8200,11.5000,10.6600,11.5000,13301223
2020-12-15,10.3200,10.4400,10.2500,10.3200,88747
2020-12-14,10.4000,10.5000,10.3198,10.3200,81200
2020-12-11,10.3900,10.4800,10.3000,10.3200,57658
2020-12-10,10.2700,10.4900,10.2700,10.3800,51474
2020-12-09,10.2900,10.2900,10.1800,10.2600,13375
2020-12-08,10.2400,10.3000,10.2400,10.2600,50178
2020-12-07,10.2500,10.2500,10.2000,10.2350,124351
2020-12-04,10.2000,10.2699,10.2000,10.2050,46093
2020-12-03,10.2200,10.2300,10.1700,10.2000,60161
2020-12-02,10.2000,10.3100,10.1501,10.2100,35045
2020-12-01,10.2600,10.2700,10.2000,10.2100,6448
2020-11-30,10.1550,10.1999,10.1000,10.1250,21001
2020-11-27,10.1119,10.1950,10.1000,10.1200,212840
2020-11-25,10.1960,10.1960,10.1000,10.1200,22621
2020-11-24,10.1100,10.1900,10.1000,10.1000,18996
2020-11-23,10.0814,10.1538,10.0814,10.1167,32956
2020-11-20,10.1900,10.2000,10.1400,10.1600,11500
2020-11-19,10.0900,10.1500,10.0800,10.1100,1986
2020-11-18,10.1450,10.2000,10.1450,10.1600,5404
2020-11-17,10.1000,10.1000,10.0900,10.0900,6896
2020-11-16,10.0850,10.0850,10.0850,10.0850,600
2020-11-13,10.1100,10.1100,10.1100,10.1100,0
2020-11-12,10.1100,10.1100,10.1100,10.1100,3325
2020-11-11,10.0700,10.0700,10.0700,10.0700,61
2020-11-10,10.0700,10.0700,10.0700,10.0700,109
2020-11-09,10.0300,10.0300,10.0300,10.0300,205
2020-11-06,10.0100,10.1050,10.0100,10.0100,5222
2020-11-05,9.9801,9.9801,9.9801,9.9801,0
2020-11-04,9.9801,9.9801,9.9801,9.9801,0
2020-11-03,9.9801,9.9801,9.9801,9.9801,1020
2020-11-02,10.0400,10.2000,10.0000,10.0450,34152
2020-10-30,10.0500,10.0500,10.0500,10.0500,537
2020-10-29,10.1400,10.1400,10.0500,10.0500,114702
2020-10-28,10.1097,10.2000,10.0800,10.2000,75706
2020-10-27,10.1101,10.1101,10.1101,10.1101,50
2020-10-26,10.1101,10.1101,10.1101,10.1101,300
2020-10-23,10.1150,10.1300,10.1100,10.1300,2622
2020-10-22,10.0600,10.1200,10.0600,10.1200,6785
2020-10-21,10.1200,10.1600,10.1200,10.1600,929
2020-10-20,10.1200,10.2000,10.1200,10.1900,17301
