timestamp,open,high,low,close,volume
2020-12-31,0.2875,0.2900,0.2660,0.2750,2628095
2020-12-30,0.3000,0.3100,0.2721,0.2851,3148443
2020-12-29,0.3100,0.3300,0.2510,0.2973,7691712
2020-12-28,0.2700,0.3190,0.2700,0.3100,11339481
2020-12-24,0.2401,0.2600,0.2250,0.2410,4394320
2020-12-23,0.1900,0.2668,0.1820,0.2150,18753631
2020-12-22,0.1295,0.1900,0.1255,0.1810,11292046
2020-12-21,0.1050,0.1290,0.1040,0.1255,4727100
2020-12-18,0.1150,0.1200,0.1060,0.1100,2558082
2020-12-17,0.1190,0.1225,0.1100,0.1149,3821962
2020-12-16,0.1250,0.1300,0.1000,0.1100,5745421
2020-12-15,0.1100,0.1389,0.1040,0.1130,8472269
2020-12-14,0.0990,0.1099,0.0959,0.1099,3016841
2020-12-11,0.0850,0.0980,0.0830,0.0970,2883189
2020-12-10,0.0950,0.0950,0.0830,0.0850,3954257
2020-12-09,0.0970,0.1040,0.0855,0.0920,4692523
2020-12-08,0.1090,0.1100,0.0855,0.0910,12443148
2020-12-07,0.0820,0.0830,0.0750,0.0792,6754281
2020-12-04,0.0722,0.0902,0.0722,0.0790,4818424
2020-12-03,0.1045,0.1095,0.0750,0.0760,10657372
2020-12-02,0.0940,0.1200,0.0770,0.0950,21593608
2020-12-01,0.0640,0.0830,0.0630,0.0810,13302560
2020-11-30,0.0640,0.0650,0.0600,0.0630,3390545
2020-11-27,0.0700,0.0700,0.0571,0.0640,3068495
2020-11-25,0.0570,0.0600,0.0570,0.0580,1287376
2020-11-24,0.0580,0.0580,0.0550,0.0580,2585440
2020-11-23,0.0570,0.0585,0.0535,0.0555,1567612
2020-11-20,0.0600,0.0600,0.0570,0.0570,1102201
2020-11-19,0.0600,0.0600,0.0557,0.0580,631268
2020-11-18,0.0609,0.0610,0.0555,0.0600,1013293
2020-11-17,0.0610,0.0614,0.0540,0.0609,1787498
2020-11-16,0.0580,0.0646,0.0520,0.0595,2473649
2020-11-13,0.0600,0.0600,0.0515,0.0550,1879911
2020-11-12,0.0980,0.0980,0.0505,0.0527,12587253
2020-11-11,0.0500,0.0689,0.0460,0.0635,16918962
2020-11-10,0.0552,0.0552,0.0441,0.0470,3563465
2020-11-09,0.0480,0.0550,0.0465,0.0515,973520
2020-11-06,0.0495,0.0500,0.0460,0.0483,667345
2020-11-05,0.0510,0.0510,0.0450,0.0498,668668
2020-11-04,0.0550,0.0550,0.0485,0.0500,357616
2020-11-03,0.0480,0.0550,0.0475,0.0517,1571140
2020-11-02,0.0507,0.0550,0.0495,0.0500,963759
2020-10-30,0.0599,0.0599,0.0501,0.0550,624381
2020-10-29,0.0550,0.0599,0.0495,0.0574,1202459
2020-10-28,0.0590,0.0590,0.0510,0.0550,1434569
2020-10-27,0.0586,0.0629,0.0580,0.0590,2553263
2020-10-26,0.0585,0.0629,0.0585,0.0597,346403
2020-10-23,0.0580,0.0610,0.0580,0.0600,402100
2020-10-22,0.0618,0.0618,0.0562,0.0597,242205
2020-10-21,0.0602,0.0620,0.0590,0.0603,793055
2020-10-20,0.0635,0.0635,0.0600,0.0634,370588
2020-10-19,0.0619,0.0630,0.0600,0.0616,770526
2020-10-16,0.0600,0.0620,0.0536,0.0618,728252
2020-10-15,0.0640,0.0640,0.0600,0.0625,492185
2020-10-14,0.0599,0.0635,0.0567,0.0635,2087532
2020-10-13,0.0560,0.0600,0.0510,0.0600,3098470
2020-10-12,0.0600,0.0620,0.0526,0.0560,1862059
2020-10-09,0.0598,0.0624,0.0590,0.0598,1630783
2020-10-08,0.0625,0.0630,0.0598,0.0598,1021131
2020-10-07,0.0590,0.0630,0.0590,0.0605,1336348
2020-10-06,0.0630,0.0630,0.0595,0.0600,3755657
2020-10-05,0.0602,0.0640,0.0602,0.0622,754149
2020-10-02,0.0628,0.0640,0.0601,0.0640,562467
2020-10-01,0.0640,0.0675,0.0600,0.0626,970077
2020-09-30,0.0620,0.0649,0.0581,0.0640,1609117
2020-09-29,0.0639,0.0651,0.0590,0.0620,783993
2020-09-28,0.0660,0.0660,0.0603,0.0639,811817
2020-09-25,0.0650,0.0650,0.0591,0.0630,1220120
2020-09-24,0.0680,0.0680,0.0595,0.0636,1167456
